Id,SalePrice
1461,122317.56466802626
1462,155269.3351192064
1463,182579.30250991348
1464,186895.86671518465
1465,190424.15655940317
1466,178063.20376066628
1467,171277.96723662832
1468,168868.498008869
1469,189100.82586899865
1470,122221.3392679921
1471,195796.58086143184
1472,94155.04660371898
1473,96851.38017116557
1474,152762.5808188027
1475,137463.25652575138
1476,379067.64739173336
1477,257228.9186296577
1478,294841.38311965746
1479,276073.1882546508
1480,476700.96692319115
1481,325067.1338136386
1482,204458.2141288761
1483,170944.57769976376
1484,171016.14116157498
1485,176027.5884191856
1486,190675.2813097324
1487,335576.3254423899
1488,235229.46157491673
1489,207426.63751205924
1490,203695.15007967642
1491,190334.07550846663
1492,93845.84787138281
1493,179493.0449497184
1494,307428.3792086181
1495,300434.25686870003
1496,230540.31797882996
1497,185535.65266128618
1498,156705.93827146364
1499,154490.9174083717
1500,146464.48450217894
1501,176927.713513728
1502,154205.9376932499
1503,290777.3713767347
1504,238988.26936765463
1505,222990.00561557256
1506,186424.48260189267
1507,237160.35530897666
1508,201349.2830803569
1509,165834.96821714338
1510,147644.72751009284
1511,147697.61642708286
1512,168279.7199311516
1513,149309.50482872385
1514,159765.1645943596
1515,195721.65019516883
1516,159760.7478083279
1517,157565.64104574273
1518,134028.7580046398
1519,213745.96216131106
1520,135602.9971091952
1521,138719.0571676904
1522,169877.89627099034
1523,113479.65204279081
1524,121778.74553159074
1525,124937.6866649864
1526,123093.01219178832
1527,102785.13947473004
1528,128962.63079007108
1529,147565.8950083986
1530,171623.0642686496
1531,108242.93379945538
1532,103151.40343984115
1533,138413.0111837613
1534,121549.14119881415
1535,150134.41627277786
1536,111952.94640527308
1537,72904.80715583832
1538,158623.62334887625
1539,198295.02551658396
1540,92604.73939428682
1541,144181.99575953692
1542,139672.85162796828
1543,217947.85394956765
1544,77233.42687335024
1545,104618.36188140439
1546,125559.23741426745
1547,130765.32200777743
1548,130130.11403598942
1549,111121.86191840286
1550,140444.42982604587
1551,116306.52667846794
1552,133948.89434972114
1553,146451.49889614808
1554,112551.64459757396
1555,165906.8505530111
1556,85774.06765238865
1557,113396.96721446209
1558,87066.87155209144
1559,76770.52695195691
1560,140048.50666192817
1561,138119.32239577806
1562,128108.11073353756
1563,121744.47954502566
1564,160045.40244157362
1565,153167.72251404743
1566,227232.6157234087
1567,76974.95757860881
1568,223961.73915149036
1569,134473.55119672214
1570,128553.83757350154
1571,124722.028386616
1572,145505.45175586687
1573,250517.97599097082
1574,113391.6917220891
1575,216392.27600910104
1576,216151.28291084274
1577,197804.6055750026
1578,146417.28832512695
1579,144472.2150683454
1580,195679.67961829802
1581,142392.91133187234
1582,129454.18293034504
1583,327681.2663360527
1584,223221.67215582097
1585,141827.39811821314
1586,74042.2627241449
1587,102016.71061750407
1588,148171.49638160455
1589,98368.97672653677
1590,134515.20895316164
1591,100547.64326841728
1592,115903.97790168494
1593,126310.03950926891
1594,123476.87665765428
1595,110586.7349420993
1596,235122.5878723732
1597,173101.70335195903
1598,201456.12297251652
1599,191374.15644779944
1600,182036.70771256814
1601,74552.76777061599
1602,110509.43725056168
1603,72366.66791373225
1604,269341.54648997344
1605,251759.8687908369
1606,168481.69359499394
1607,161300.47042852174
1608,212555.019950743
1609,198570.20054601814
1610,153346.76423469244
1611,144489.61130853623
1612,160982.11412725382
1613,158967.3431989798
1614,123909.2648744514
1615,85216.02393405091
1616,75631.68792134304
1617,92283.63918000633
1618,126589.72465338543
1619,139662.42204578329
1620,156425.25814801315
1621,137446.55227789373
1622,142518.69049169903
1623,280279.1094188131
1624,210501.5792696593
1625,128282.93254304864
1626,166596.0653354206
1627,187117.42412747332
1628,276974.80677661684
1629,180691.7766968662
1630,342026.7899264846
1631,219851.65173722518
1632,245099.3609277918
1633,168579.43824772153
1634,183215.49134423962
1635,181408.16967838386
1636,156169.20469840776
1637,186888.4020264261
1638,201171.60087660525
1639,181840.2125364932
1640,256029.2648118959
1641,185832.69254145346
1642,223119.939444364
1643,228484.1069497254
1644,226797.81898235786
1645,187486.84240727132
1646,156150.65687375976
1647,167006.48373227578
1648,138554.45999373458
1649,137422.43545262175
1650,119063.02283557685
1651,121999.37501781702
1652,94366.1165704863
1653,96887.17508582075
1654,153340.88305685917
1655,157878.6401026462
1656,148052.84310847803
1657,152641.22854736145
1658,146149.431659355
1659,142386.636926904
1660,150842.57558286976
1661,443782.23334556504
1662,409820.1339342029
1663,387437.5875783786
1664,311466.41520862
1665,304062.6444171769
1666,328842.6289204725
1667,345752.5519748366
1668,327400.3260516175
1669,302641.147258376
1670,354463.4378225199
1671,254403.82691091875
1672,458784.2885596226
1673,297308.07076913305
1674,250146.23208782193
1675,180364.48135135008
1676,180729.78318718786
1677,213537.2207793657
1678,447282.0226704341
1679,381936.71975412575
1680,326015.35062495235
1681,250000.8512706981
1682,312879.86732714187
1683,178362.58886233385
1684,174258.77094750036
1685,171386.49154074833
1686,169743.3438167062
1687,166497.8049195964
1688,187146.39974923886
1689,194100.97241761629
1690,191423.53474714272
1691,178715.8991934132
1692,279669.63686512713
1693,167081.85233812727
1694,185235.35429444863
1695,169772.7249384211
1696,289561.7627303514
1697,171754.75583862455
1698,362291.758935599
1699,318333.7461057687
1700,237718.91919579636
1701,271296.2622841334
1702,250023.8223522075
1703,255763.25882855174
1704,284869.73045499035
1705,229074.03447706526
1706,411801.2391052088
1707,219842.5499085685
1708,206770.36961970915
1709,288922.7471673457
1710,218311.99672212754
1711,258693.64569396555
1712,260488.72146305104
1713,268210.4879256595
1714,223812.19716058119
1715,203951.21814733633
1716,186369.80834796687
1717,173461.80656781862
1718,133982.43939673266
1719,203162.46538585066
1720,249004.77261578094
1721,169713.4888975547
1722,127417.09392542165
1723,155487.65165274462
1724,210626.87501474726
1725,233116.87147185788
1726,179412.37811144209
1727,156687.2029914981
1728,186214.8341437776
1729,163534.79045801272
1730,158819.90728052476
1731,124502.72674997222
1732,130949.81147537811
1733,122368.5600401726
1734,124135.12329640571
1735,130993.06272522768
1736,117618.67465415693
1737,334428.09942842077
1738,214342.1335939858
1739,274788.86607372854
1740,202004.75030506979
1741,183092.54834822298
1742,174528.1843208429
1743,176519.13283350097
1744,301935.0690979382
1745,224806.87793130023
1746,210985.27940684732
1747,215304.21455227016
1748,213976.33658610232
1749,153036.4460906033
1750,135944.27760731077
1751,235709.332621968
1752,122326.94411592442
1753,147966.64615465858
1754,210972.9621999673
1755,164003.2661862681
1756,126145.2153542258
1757,120529.72523979726
1758,144633.2108143268
1759,164445.6770390662
1760,163315.83680992597
1761,144330.56728335674
1762,175113.22182935686
1763,173919.4260824762
1764,118137.20394812702
1765,157404.38796886068
1766,175547.76078492985
1767,207694.26837198157
1768,141516.1469066578
1769,179315.32882273826
1770,142392.61070754792
1771,129829.53226602986
1772,135609.63673839733
1773,136145.28632146842
1774,134510.52565368803
1775,138160.47280168495
1776,121401.01849142861
1777,114387.72216286065
1778,134672.5291518362
1779,115115.3648335069
1780,181701.59446704027
1781,128973.97482103552
1782,98297.14840201926
1783,134614.48783917807
1784,97576.58933849842
1785,116836.12314686902
1786,151439.47582520678
1787,162617.94814774967
1788,60104.9559100809
1789,96905.90124515045
1790,83830.5573566704
1791,171952.71068863996
1792,150816.10276966804
1793,131683.85719060613
1794,144113.18296735128
1795,136643.80423345734
1796,122044.40800353957
1797,113215.54900222394
1798,125631.02489634161
1799,113403.19498123362
1800,126320.84477868566
1801,123646.97816558927
1802,148382.28434679288
1803,152754.10607394206
1804,141388.48276239826
1805,138117.40544234868
1806,114619.03726955476
1807,135535.4718245945
1808,124733.86377539748
1809,118424.90390928017
1810,146313.83965838654
1811,100243.74973264782
1812,103001.0767867119
1813,120186.56645517272
1814,96392.65606872593
1815,57215.862550815466
1816,93880.5000978797
1817,110085.6479381382
1818,133095.86999155406
1819,119515.78823947224
1820,56071.31446016921
1821,110163.3257957317
1822,148948.10890516505
1823,43847.503899540054
1824,130831.3755341731
1825,131982.85412664435
1826,99774.68747273015
1827,107498.75945416716
1828,137450.53533867202
1829,113304.54997973768
1830,137438.45415377096
1831,163605.0026897969
1832,90733.24308656619
1833,142041.84750589944
1834,121882.01621914314
1835,150406.9036231226
1836,126315.91216511976
1837,93048.45746435071
1838,122424.29760336087
1839,84883.16648738878
1840,155977.76113625802
1841,139208.89512205293
1842,81571.85202409996
1843,133686.19851967
1844,132990.08035370318
1845,138554.57503151457
1846,152838.50725580944
1847,151264.79095061694
1848,58114.64763717064
1849,116338.99954284943
1850,124207.44104831357
1851,151938.7901761725
1852,127510.39120927978
1853,130272.98047669794
1854,177499.03796492313
1855,142937.50388402952
1856,224863.02911038676
1857,154852.2922952165
1858,138857.73713695217
1859,127233.80936562264
1860,145791.43705614196
1861,127002.56011350758
1862,318804.1662228353
1863,311387.83699688583
1864,311387.83699688583
1865,334621.8464641297
1866,331017.70553608926
1867,242333.1276322989
1868,295437.0957121185
1869,196321.2966137805
1870,235775.17647160866
1871,256410.3001023252
1872,170368.52826687237
1873,236251.71820027704
1874,142441.09207323525
1875,202094.62254399614
1876,190428.06242452402
1877,207691.65502653265
1878,205192.65958725207
1879,132273.2469929661
1880,137998.68463355475
1881,237555.8727652937
1882,253180.60611762127
1883,192384.40815233102
1884,208020.15448179597
1885,255798.12980439875
1886,307354.5395876508
1887,201757.4922816867
1888,279977.06723394996
1889,157120.58832070703
1890,121754.2060809462
1891,136845.37962769016
1892,108077.50454097657
1893,125322.70000440303
1894,127932.18107207323
1895,143757.5763264355
1896,127094.10809182253
1897,114425.84470790238
1898,109706.17734943685
1899,141209.93973713237
1900,152969.977306596
1901,159574.71000913237
1902,138884.33202216346
1903,220470.74748718203
1904,146102.24590044143
1905,188326.32041913195
1906,161048.8525442014
1907,195191.7189484238
1908,111345.17825198697
1909,134584.8191217294
1910,121764.14982730546
1911,206151.99343138683
1912,302158.66619536065
1913,143974.31723049877
1914,54806.28231813655
1915,316481.35962506
1916,66048.70612139959
1917,271394.9862389568
1918,138624.3759507952
1919,158469.32279273027
1920,145607.9735211324
1921,426656.2627092856
1922,331207.88114078046
1923,210499.16982821753
1924,222625.80446133626
1925,207180.57572770806
1926,386550.78896602546
1927,137728.12303907983
1928,157935.52945462547
1929,123971.4285008568
1930,128242.81840760753
1931,140962.14153577702
