Id,SalePrice
1461,122810.75259774375
1462,149916.97929157282
1463,178950.195758705
1464,186699.32461489236
1465,190446.4927478017
1466,182890.45053680084
1467,171956.2994638142
1468,176102.87560481907
1469,179712.2431905248
1470,125875.63601701065
1471,205088.3896316518
1472,94489.28414396159
1473,96795.34464322205
1474,151499.099005796
1475,118713.92899227944
1476,378764.37334396905
1477,245775.3971314669
1478,301818.16683317453
1479,276441.4006000578
1480,455241.63323731086
1481,309901.2082250072
1482,202428.96182884282
1483,182230.25530413666
1484,169135.23365269625
1485,174653.87331400206
1486,201898.4460067212
1487,311325.52273415925
1488,229566.53180250357
1489,210747.84250568057
1490,216744.3090238475
1491,188252.81492281327
1492,94807.05159451353
1493,176038.0827004736
1494,289257.49162317516
1495,284082.22486499295
1496,239932.58588954195
1497,179704.22740306283
1498,155053.0781904943
1499,152041.63673291233
1500,164070.06023868773
1501,173561.97718999954
1502,157255.73186309962
1503,275000.45444741886
1504,230003.77733626636
1505,216871.55549227505
1506,174646.5364233533
1507,246033.03530257
1508,191125.0464009379
1509,159269.8525209746
1510,150688.67894917072
1511,148420.74247116392
1512,166071.67317113257
1513,143983.5784001893
1514,147674.58219953094
1515,192263.1567739554
1516,154759.41093306628
1517,150791.32739402383
1518,129903.86361905327
1519,225675.57103256174
1520,139465.1281345231
1521,143833.96921328217
1522,160549.48741460408
1523,116467.75254771284
1524,121444.1473180031
1525,127807.87181035356
1526,128834.63564199653
1527,109517.12255890876
1528,125385.93001501173
1529,142898.97086024296
1530,165265.26058113977
1531,132631.94214804843
1532,102018.39342811063
1533,139026.3162952934
1534,116055.08831233914
1535,145119.29498458665
1536,120107.99905643146
1537,88846.18899807442
1538,142802.26132142835
1539,194128.98262098906
1540,114803.60033016246
1541,141050.00614627943
1542,136239.8814422642
1543,184195.87547073927
1544,80719.35852068811
1545,100413.0146125877
1546,126882.37357772957
1547,136205.77288544166
1548,125925.65118114908
1549,114612.7286554085
1550,141395.78099316815
1551,118136.61398446895
1552,143204.05335303882
1553,131376.3727345791
1554,114303.0373384167
1555,166274.45832707232
1556,96940.39455044636
1557,109600.86582411984
1558,91225.68185069851
1559,102614.73331130747
1560,143622.9260457618
1561,134122.07235907775
1562,128936.25216786547
1563,126956.32502576978
1564,159256.950284302
1565,160253.0744259711
1566,223710.03351485386
1567,81646.79792302373
1568,218130.9285186544
1569,143198.60889818682
1570,137656.2484964272
1571,126559.72405872932
1572,142734.90991128556
1573,234689.82789390848
1574,123928.26625457765
1575,217470.1876155659
1576,229713.2407930806
1577,202140.5656941132
1578,141947.57190052213
1579,142969.47081822116
1580,187147.19452689128
1581,139476.91806793306
1582,126984.46345703698
1583,314277.19656843407
1584,238798.27666480024
1585,139483.8969046703
1586,75200.37954480638
1587,110072.95906689795
1588,143956.50442024547
1589,100347.1759782945
1590,131178.60687100273
1591,103713.6265769463
1592,121919.94132804911
1593,121197.74075454878
1594,121913.53693034888
1595,121823.5834989858
1596,222659.2746422908
1597,161215.12148815725
1598,186428.46883642024
1599,176160.3873994602
1600,180581.31924596798
1601,77372.8095806615
1602,112391.5314241377
1603,89057.40545316471
1604,275150.0305094834
1605,247605.66600750515
1606,169851.21771278256
1607,158331.68526652522
1608,214218.22484025787
1609,195542.94142627297
1610,166946.7036096218
1611,151779.04287791945
1612,177463.53111084597
1613,173626.5018945127
1614,118184.28794123165
1615,86787.83294238629
1616,83366.65220492767
1617,86899.76800521246
1618,126225.36827737199
1619,135080.4217358625
1620,169674.19776424323
1621,143786.9664603737
1622,145165.14281595108
1623,275039.62243225257
1624,223582.46136573784
1625,126309.37719833903
1626,174414.32033116661
1627,185427.95950699318
1628,268201.0364718318
1629,178142.9597448542
1630,332882.08554784325
1631,199795.83553330283
1632,234988.06340935902
1633,171755.98730591193
1634,187492.99822947074
1635,181515.86466499534
1636,168092.76995553292
1637,182070.77264932814
1638,199097.24551004474
1639,180916.14830439066
1640,244909.5345412914
1641,177634.13328152598
1642,229710.1034934074
1643,225065.32039015697
1644,225540.83194692348
1645,182434.4402018087
1646,158696.82965862105
1647,163539.50764424482
1648,140501.4040210807
1649,140141.7373233578
1650,121239.8118225401
1651,123924.17992355344
1652,93608.53170192955
1653,96818.96048983783
1654,151611.05697620072
1655,142421.80634358566
1656,147392.45953050943
1657,151582.0261884275
1658,156202.52843070996
1659,127918.25087990603
1660,155414.41776174298
1661,428345.67952483596
1662,356583.8852354796
1663,358645.7348303307
1664,406912.0852954713
1665,307326.6172703323
1666,325357.04068448616
1667,349644.57691568835
1668,328249.6906494916
1669,297947.8993525887
1670,330318.1822552414
1671,258544.42475033933
1672,456937.9599533147
1673,295982.1017295937
1674,249702.9710383257
1675,195926.51716263412
1676,196526.63596511708
1677,214281.1675301462
1678,471964.59506204055
1679,378640.65650774515
1680,328339.770474534
1681,256846.9138306692
1682,307716.7912960625
1683,187835.3496484526
1684,172673.69958094868
1685,175881.30181146006
1686,165518.69633958262
1687,168966.34167986218
1688,190273.65610271582
1689,189790.12410478457
1690,184542.27914525178
1691,178981.83058039146
1692,268634.47435147135
1693,170471.93206450235
1694,183408.24109294987
1695,171304.32268083477
1696,273277.5067737408
1697,170805.0306049996
1698,328090.8505664684
1699,320262.80735901586
1700,243762.61680082465
1701,259281.42461545943
1702,245680.60947847943
1703,248592.07367182983
1704,281542.2645783665
1705,231469.48006049986
1706,439647.0803979055
1707,226705.07968711795
1708,218499.02234842235
1709,256325.07101011687
1710,220944.57595811013
1711,265209.31953168416
1712,238315.86863744888
1713,269280.04048647016
1714,216667.98929586084
1715,204301.29029287468
1716,178857.73775343376
1717,164136.66277826705
1718,121356.8247611649
1719,206214.37515773677
1720,242522.31426298356
1721,164254.0453110778
1722,120182.227838619
1723,159833.65983312155
1724,210583.69818496163
1725,226461.91807494356
1726,195911.0196556559
1727,172913.2977946737
1728,182705.50735976192
1729,164803.9623395615
1730,155837.7830978864
1731,125808.95298209258
1732,131942.16907747323
1733,124476.80208091115
1734,132079.2692288937
1735,134577.2346683803
1736,118788.25045622606
1737,305470.61689300433
1738,216848.36415141466
1739,272944.6888971102
