Id,SalePrice
1461,126182.71330023589
1462,153497.05058545645
1463,179209.85905645046
1464,181767.75174491323
1465,198702.02759536842
1466,183748.26036236
1467,165768.12354961768
1468,175731.3054906402
1469,186702.47138050257
1470,121688.44106502042
1471,202796.68710076943
1472,92367.96617088791
1473,95301.11024255237
1474,153170.8290901248
1475,152279.58836460867
1476,378484.3036356496
1477,247261.7844273804
1478,310612.6923612395
1479,237104.0658170975
1480,460706.26560342446
1481,307919.7782825478
1482,205889.43849001062
1483,174660.47691562976
1484,178150.98152448295
1485,174887.99740276608
1486,194375.59269735462
1487,316377.54821603093
1488,229888.49143112637
1489,209448.4111245228
1490,190477.8794004268
1491,189646.7776820101
1492,99896.8088684908
1493,174186.27038639714
1494,295952.07090233907
1495,295535.31395555235
1496,227316.24233221175
1497,191863.12323993357
1498,152386.6423285869
1499,151918.1767183068
1500,154286.81928653675
1501,174485.6669027446
1502,168547.54646201048
1503,278131.9421311379
1504,229645.29627213936
1505,216504.3786129127
1506,181724.63814181383
1507,211677.8177602842
1508,197820.71236531984
1509,163114.55214500328
1510,153192.89510755817
1511,154260.6601254765
1512,167846.53963332897
1513,154530.94341768036
1514,156490.67940602836
1515,175654.2894128979
1516,160936.60927101417
1517,153616.24707579846
1518,130363.39532792348
1519,220785.7584508459
1520,140008.23274376048
1521,145998.95390018765
1522,162487.35785942807
1523,115126.21723191389
1524,123045.654638536
1525,123537.30554571103
1526,127602.12910672571
1527,102812.30123941542
1528,125969.89651312871
1529,143903.5700576573
1530,166113.13574944684
1531,121451.95303815183
1532,105418.61863735162
1533,142736.1908999577
1534,114912.45338755168
1535,150896.2251861722
1536,117234.35358831857
1537,71680.8246765531
1538,169595.4505371016
1539,209329.82497906405
1540,107993.28066512119
1541,145029.1883628398
1542,141136.39811548596
1543,212103.44915816124
1544,79978.17392808446
1545,97973.22220866433
1546,121459.95161267207
1547,133688.33180598522
1548,130673.69560859149
1549,110965.42298660781
1550,141061.21300057767
1551,115793.42635975208
1552,138691.03170880186
1553,136847.07640624917
1554,111207.11723683581
1555,165206.47814329033
1556,92631.9729740516
1557,124006.42501866724
1558,88205.51515225886
1559,106574.06456069299
1560,146301.52595776794
1561,139504.16488954748
1562,125808.2125840985
1563,125827.43562750833
1564,161192.58186833616
1565,153553.0275774684
1566,209260.37230965702
1567,77813.22209468631
1568,220580.89051989617
1569,133536.29261870778
1570,123745.82188531973
1571,128339.46464386056
1572,146118.82256466986
1573,239160.8525382778
1574,109550.79986329147
1575,206536.83080434165
1576,211241.44694669626
1577,206004.23003116008
1578,150268.6185539996
1579,141740.20503301176
1580,190744.91799818203
1581,138816.85565377242
1582,129310.52946272833
1583,323481.38728400494
1584,237034.1236581642
1585,140440.57783875978
1586,72496.07062526983
1587,105551.8453850649
1588,149985.62040386867
1589,98628.16308394709
1590,131624.14462117205
1591,108086.38626738808
1592,121717.96979123197
1593,116151.80430146091
1594,123586.51370608441
1595,112926.50267132165
1596,235478.0442784375
1597,159551.904744123
1598,184032.4843700134
1599,199197.91425017925
1600,191293.32025617623
1601,74819.77868661945
1602,106275.33225722582
1603,88951.7822745879
1604,280787.53272702976
1605,252174.8997534095
1606,166767.82514726763
1607,159599.75343683665
1608,214795.35291187235
1609,200478.37704012456
1610,160322.68144276532
1611,150486.01003093543
1612,157231.0767456381
1613,164350.64423093788
1614,121375.12721122762
1615,83874.7588045632
1616,80581.8103168222
1617,88002.18056461634
1618,127876.99540245757
1619,133179.59054624362
1620,148952.38115054095
1621,138236.87180283468
1622,149981.0566196887
1623,286657.52849102404
1624,207716.59734084702
1625,129135.9937351367
1626,172311.44283663688
1627,187264.23381330597
1628,282774.9819532563
1629,175500.80096668523
1630,321883.38116255234
1631,217166.76634645928
1632,250647.23135012377
1633,172018.96695102923
1634,180280.7732335616
1635,178234.56468161842
1636,158821.9990387888
1637,178176.78824958508
1638,215655.80299856584
1639,179032.09991685333
1640,252813.14639353452
1641,183186.17274051314
1642,222170.19877852773
1643,227294.3164918956
1644,225387.61142306754
1645,180172.73241932632
1646,153720.35030352016
1647,162886.4633460093
1648,144470.19697310196
1649,140525.35362459076
1650,122438.90135363037
1651,122431.64193669336
1652,92177.64658285565
1653,96429.79831798386
1654,156360.0965509656
1655,160299.88536939988
1656,151232.2817711871
1657,154317.97455458192
1658,153280.69369792752
1659,151627.30876416425
1660,146644.92411444552
1661,438646.3810094618
1662,379853.75789844955
1663,368146.53443877614
1664,417558.3661784732
1665,317064.80288350326
1666,324684.43819087755
1667,350629.29916520347
1668,329446.78869878507
1669,303936.0714534046
1670,332834.7600878468
1671,262092.39370270408
1672,470053.8620125349
1673,294754.823208725
1674,252435.4998114691
1675,184674.41773414135
1676,187744.53239862947
1677,214509.6812900046
1678,461710.89050722326
1679,370795.0497748469
1680,305984.3526695584
1681,249874.88453372673
1682,298287.6773854309
1683,188342.70759587118
1684,170790.2810730785
1685,173454.33356946922
1686,168521.4940911256
1687,170127.43138854203
1688,184700.37516128426
1689,187262.05919237746
1690,183246.46657253496
1691,176436.24717415575
1692,270787.6714816644
1693,171668.88239652247
1694,183535.09144384027
1695,171569.5123543804
1696,273433.75506362214
1697,173236.18380856785
1698,333955.84404853795
1699,316536.89245990914
1700,238226.4967402405
1701,259962.74035284543
1702,252784.79351954572
1703,252638.76743161204
1704,289832.48576942354
1705,224539.62775229575
1706,432420.7247053969
1707,224537.39099319818
1708,220235.80387307217
1709,284133.4042151505
1710,220914.2185623378
1711,266887.12943520956
1712,234299.6049299903
1713,253933.11272970928
1714,224993.5716595172
1715,201584.45838382066
1716,173691.53004967415
1717,166912.19780397162
