Id,SalePrice
1461,135092.0563493216
1462,145568.6933945484
1463,178686.70581894048
1464,178686.70581894048
1465,205013.80585750355
1466,178686.70581894048
1467,145568.6933945484
1468,178686.70581894048
1469,180847.47364186216
1470,99985.86684874285
1471,180847.47364186216
1472,114849.51733229258
1473,114849.51733229258
1474,178686.70581894048
1475,180847.47364186216
1476,373640.5250812419
1477,264756.6085729255
1478,373640.5250812419
1479,264756.6085729255
1480,373640.5250812419
1481,303984.3457836408
1482,205013.80585750355
1483,145568.6933945484
1484,180847.47364186216
1485,180847.47364186216
1486,180847.47364186216
1487,303984.3457836408
1488,264756.6085729255
1489,180847.47364186216
1490,178686.70581894048
1491,180847.47364186216
1492,85781.95222811186
1493,178686.70581894048
1494,303984.3457836408
1495,303984.3457836408
1496,231046.7390651584
1497,180847.47364186216
1498,180847.47364186216
1499,180847.47364186216
1500,135092.0563493216
1501,178686.70581894048
1502,180847.47364186216
1503,264756.6085729255
1504,205013.80585750355
1505,231046.7390651584
1506,178686.70581894048
1507,178686.70581894048
1508,178686.70581894048
1509,178686.70581894048
1510,145568.6933945484
1511,145568.6933945484
1512,178686.70581894048
1513,178686.70581894048
1514,156406.62727723864
1515,178686.70581894048
1516,178686.70581894048
1517,145568.6933945484
1518,135320.89539926947
1519,231046.7390651584
1520,145568.6933945484
1521,145568.6933945484
1522,178686.70581894048
1523,99985.86684874285
1524,114849.51733229258
1525,114849.51733229258
1526,114849.51733229258
1527,99985.86684874285
1528,114849.51733229258
1529,145568.6933945484
1530,178686.70581894048
1531,124092.45252409004
1532,114849.51733229258
1533,145568.6933945484
1534,114849.51733229258
1535,156406.62727723864
1536,145568.6933945484
1537,85781.95222811186
1538,205013.80585750355
1539,303984.3457836408
1540,124092.45252409004
1541,178686.70581894048
1542,156406.62727723864
1543,236849.5552771813
1544,85781.95222811186
1545,114849.51733229258
1546,135092.0563493216
1547,156406.62727723864
1548,156406.62727723864
1549,135092.0563493216
1550,178686.70581894048
1551,145568.6933945484
1552,178686.70581894048
1553,124092.45252409004
1554,114849.51733229258
1555,156406.62727723864
1556,85781.95222811186
1557,156406.62727723864
1558,85781.95222811186
1559,124092.45252409004
1560,135320.89539926947
1561,156406.62727723864
1562,114849.51733229258
1563,114849.51733229258
1564,145568.6933945484
1565,178686.70581894048
1566,180847.47364186216
1567,85781.95222811186
1568,178686.70581894048
1569,156406.62727723864
1570,135092.0563493216
1571,156406.62727723864
1572,145568.6933945484
1573,231046.7390651584
1574,145568.6933945484
1575,180847.47364186216
1576,178686.70581894048
1577,180847.47364186216
1578,178686.70581894048
1579,135092.0563493216
1580,180847.47364186216
1581,145568.6933945484
1582,135092.0563493216
1583,303984.3457836408
1584,236849.5552771813
1585,135092.0563493216
1586,85781.95222811186
1587,114849.51733229258
1588,145568.6933945484
1589,85781.95222811186
1590,145568.6933945484
1591,99985.86684874285
1592,85781.95222811186
1593,114849.51733229258
1594,124092.45252409004
1595,124092.45252409004
