Id,SalePrice
1461,142307.5988495924
1462,155483.4182759405
1463,178544.2002677949
1464,165275.24647201033
1465,185990.0525230356
1466,174406.39498532927
1467,164896.87819428442
1468,171688.1917180245
1469,187098.0607570656
1470,128615.69322617626
1471,183658.90455994577
1472,119203.6557664807
1473,118819.00963416902
1474,160531.9628451442
1475,151838.2010347077
1476,320358.6436715803
1477,213508.2447911601
1478,240165.8967773321
1479,153935.46346066537
1480,318566.3690040781
1481,246727.5908300907
1482,188144.63326828703
1483,171978.73144443866
1484,182192.58071620564
1485,167457.48001462934
1486,199115.95041740814
1487,294149.85229758767
1488,213159.60243274068
1489,202732.85405157084
1490,188146.37518901294
1491,180996.52548751578
1492,115024.76076279092
1493,160381.34066298185
1494,246334.3328402238
1495,222294.62716409285
1496,222923.3571188922
1497,178911.22088414239
1498,155481.2549765569
1499,156495.77862287866
1500,164925.9425815744
1501,172791.89645002745
1502,176694.96740573936
1503,274095.37417327374
1504,195152.70443464184
1505,202476.48364106927
1506,177282.00173084374
1507,194787.13276312125
1508,196338.40017748595
1509,168240.88707445317
1510,159189.50465896254
1511,165443.90625857306
1512,171291.31468894274
1513,169179.83595270856
1514,150399.81930128278
1515,201222.09253973674
1516,161642.92364812858
1517,163122.4054979459
1518,150606.79088562974
1519,202910.01857076059
1520,149498.8206220002
1521,159763.9486219848
1522,170550.55999815502
1523,130562.74576818115
1524,139339.2289681047
1525,140872.28815489617
1526,143123.49431420772
1527,111330.56954367073
1528,139423.22416339203
1529,152919.34352393588
1530,169755.4085807854
1531,134148.8842004624
1532,124671.38602009363
1533,147518.69460498495
1534,131326.4667844179
1535,151581.9848267116
1536,129598.71692046303
1537,92404.00842147901
1538,168359.19373721973
1539,189999.23235221277
1540,136235.17636372216
1541,142078.8605885672
1542,153366.18833593815
1543,179774.2728798184
1544,112667.91470068428
1545,121392.98162941365
1546,151111.51583073018
1547,150371.13744179468
1548,153689.182389941
1549,135890.65325675945
1550,158045.58191353237
1551,130164.45655051374
1552,160305.18336273206
1553,149028.48714181548
1554,139650.17318540573
1555,164534.6197511874
1556,106327.06363283409
1557,152975.97871623107
1558,111477.92246138095
1559,136311.36201840363
1560,153497.1559829292
1561,148767.601203619
1562,139804.827044402
1563,138829.3267590225
1564,164075.1272301906
1565,162079.97845790468
1566,197303.4669752298
1567,100429.26168820342
1568,202208.8359580423
1569,150100.89500352263
1570,135063.88907241024
1571,151930.8663713346
1572,152847.8259731037
1573,203782.98804190845
1574,97307.0684575133
1575,188344.16886706487
1576,185379.48629179125
1577,193033.54032902056
1578,143958.56016823367
1579,151198.26674770506
1580,184433.46391571115
1581,151353.13001110562
1582,142689.4993312768
1583,246220.5407806635
1584,211147.58511688435
1585,150329.05896271078
1586,90248.54342168504
1587,127265.25149903096
1588,155591.82882172547
1589,132038.65806862924
1590,147312.04640003009
1591,129095.45375683845
1592,118497.08682951659
1593,138790.78223898011
1594,131350.79581853093
1595,127661.17776166255
1596,205052.0335968722
1597,128628.0875077407
1598,173170.91123541904
1599,184162.46840795505
1600,183037.59816174692
1601,120183.75772748131
1602,134567.97999723628
1603,110282.9211086103
1604,227174.16220992873
1605,197674.9451727687
1606,165290.46153261923
1607,138588.12232450634
1608,196226.7208371327
1609,186610.5168321709
1610,171688.1917180245
1611,159505.6532204543
1612,150375.91022722112
1613,172710.88536628257
1614,127717.89635528566
1615,103100.56849817756
1616,104764.746925721
1617,107435.4624608172
1618,142027.27427925612
1619,148213.28255723434
1620,142645.4653870461
1621,142016.4399326093
1622,164319.16099003144
1623,248806.51763913897
1624,187709.2639408238
1625,143104.19911085485
1626,174433.08537291843
1627,179411.89474784103
1628,216840.15316476012
1629,172341.70790156862
1630,295986.71082401776
1631,192710.94286340405
1632,226236.0348117945
1633,163981.80790225178
1634,183583.23104699046
1635,173252.81501180996
1636,163317.10158146315
1637,178192.84260028956
1638,205119.77196880494
1639,168809.92522768193
1640,206642.5241153979
1641,184869.6698922671
1642,196611.82657054617
1643,182680.54048304562
1644,212548.10183163738
1645,169961.53488478204
1646,156389.66438050673
1647,170130.65516151657
1648,157099.48870196435
1649,152894.80362653418
1650,141519.0619207905
1651,143469.98565628327
1652,117268.12137639282
1653,114491.79699502236
1654,156586.37857416994
1655,151799.82390953836
1656,153758.76664594916
1657,156586.37857416994
1658,153987.89903041316
1659,145160.28264086405
1660,154869.32158319143
1661,323020.7409624481
1662,258185.04572383757
1663,353490.5771948452
1664,293931.487149974
1665,227214.00810304124
1666,246653.6358029883
1667,299317.9820754491
1668,254866.5711764115
1669,236465.25033521527
1670,255109.12925423385
1671,219300.5342339731
1672,300390.1009571073
1673,244289.24305986747
1674,214572.2580244501
1675,179429.22672154586
1676,177915.29727422562
1677,188405.32966443733
1678,364340.96490166325
1679,295882.77709123015
1680,253387.71821185402
1681,230414.89756107863
1682,245692.58144788232
1683,178248.1112911151
1684,171007.68859126483
1685,171688.1917180245
1686,163734.13646043508
1687,165083.35748345562
1688,192347.82185618623
1689,180806.07145205094
1690,174150.87164914864
1691,171665.3310709187
1692,216702.53954781074
1693,164791.23634613905
1694,178186.11418586553
1695,169017.34843819428
1696,233780.77584047176
1697,170231.1470519491
1698,298621.2264850729
1699,288026.6575484623
1700,209560.8182066176
1701,213414.79473946206
1702,214572.2580244501
1703,213638.2802381679
1704,244811.3144312642
1705,212082.30615081356
1706,352216.0268504191
1707,200324.76816379797
1708,195067.13989209372
1709,235298.49800550303
1710,197063.51811914513
1711,215263.57968760055
1712,153935.46346066537
1713,201360.04933398459
1714,210901.6754178992
1715,186458.1507929227
1716,180947.57410241402
1717,192015.77464314323
1718,148829.69569689519
1719,198964.97963927337
1720,225742.96890565564
1721,180626.15871056935
1722,143885.33381018342
1723,160229.09714537067
1724,194860.93884440797
1725,201047.21823187085
1726,181499.6584490186
1727,170601.86615315787
1728,187414.82788926002
1729,170707.39900002436
1730,136345.35015735382
1731,141737.6802324258
1732,151585.67776762004
1733,138961.38577127695
1734,147215.33701060282
1735,140761.81012240617
1736,128705.05632494348
1737,283703.21958102
1738,193383.79760012272
1739,232119.46691736887
1740,174695.1828175399
1741,159826.953204958
1742,172791.89645002745
1743,175537.10385580413
1744,247749.89766382857
1745,220411.04198495435
1746,256422.91269651472
1747,187132.67874092684
1748,208151.19129644445
1749,169146.78532824895
1750,160770.03948773022
1751,200859.6146649063
1752,139158.68009488008
1753,165579.38388022082
1754,194627.058297388
1755,168682.30775605168
1756,144212.87911696947
1757,138682.03104786042
1758,156310.8655585706
1759,173166.78769100946
1760,158424.54784760546
1761,158518.0316929941
1762,173949.2947377106
1763,167006.23755078195
1764,134226.6872001588
1765,162767.90198982856
1766,166379.32584016555
1767,200887.22854743764
1768,147567.1266107524
1769,171628.59710941455
1770,142611.3552588842
1771,152991.91554730185
1772,152040.37433408442
1773,153274.96127866054
1774,137366.04416228714
1775,142511.70940268127
1776,145555.1837353176
1777,135766.0440728725
1778,139951.2436560862
1779,135218.4590508099
1780,184167.6952906179
1781,150319.0527519414
1782,128764.40925106198
1783,156073.10970711653
1784,114126.15687181329
1785,133796.89079487906
1786,156609.65868554718
1787,153530.3251693226
1788,69393.62592236674
1789,119207.05680433844
1790,116827.99063650848
1791,144421.60385960733
1792,151651.20596396562
