Id,SalePrice
1461,124157.46666480707
1462,151062.82943282026
1463,178826.57662316834
1464,186447.64876052318
1465,189608.6047481995
1466,183199.7224329884
1467,170784.04936167
1468,176353.31506205245
1469,181254.3284090563
1470,124791.80285449653
1471,206026.7991786268
1472,94823.33005203475
1473,97185.70204363544
1474,151801.77203641814
1475,119671.13356700908
1476,370288.7961647725
1477,245759.25409521395
1478,301552.94284559984
1479,274706.1051883873
1480,459085.91047546454
1481,304884.48974197474
1482,202842.2699447883
1483,182760.20139827742
1484,170632.94397204142
1485,175272.21439551006
1486,201433.3862843992
1487,308034.59928260517
1488,229942.22642985164
1489,210520.3375761979
1490,214821.16617662596
1491,189031.11829324055
1492,93934.2232829059
1493,174828.132270142
1494,290709.7631358625
1495,287304.95867596025
1496,235375.96579292213
1497,182173.34642633074
1498,155098.20612624355
1499,152018.1650853156
1500,161951.08841891008
1501,172885.03819620248
1502,158408.25527591349
1503,281473.2107139252
1504,230176.373101736
1505,216468.3720120214
1506,174838.26440282335
1507,245139.19604808837
1508,191841.43281594274
1509,159830.48173886284
1510,150049.6695918421
1511,149769.0320183875
1512,167038.16762110486
1513,146017.45019841497
1514,148789.70182755723
1515,189776.35854295653
1516,156551.8744571915
1517,153471.7140341968
1518,130020.09788010814
1519,225838.90748256107
1520,139097.0785944996
1521,143851.25086996576
1522,161053.50857792958
1523,117506.29228152323
1524,122396.95720700605
1525,126256.809643101
1526,128291.79053823483
1527,109445.13487539951
1528,125762.28090470053
1529,141612.63045029182
1530,166417.91084848216
1531,133006.56251194843
1532,101938.20201859999
1533,139661.13297415312
1534,114626.73061962816
1535,148975.0124914479
1536,120278.42717839306
1537,87493.19572288723
1538,144974.38169487487
1539,188468.2008233809
1540,115664.37548461327
1541,141023.1445675909
1542,137457.27902754344
1543,189418.5582421365
1544,81416.00946066271
1545,101176.2418385959
1546,126929.11042346964
1547,135940.989309894
1548,127272.75802400209
1549,115808.32621678132
1550,140643.48413460952
1551,117645.13412951441
1552,141994.69166896166
1553,133612.3589078171
1554,112929.93409382728
1555,166258.9581148536
1556,97171.24561001171
1557,108385.9158502793
1558,90541.44583273516
1559,104026.82527121175
1560,143232.1768463257
1561,135979.5514730105
1562,127983.73467863143
1563,126999.8097534688
1564,158982.5364403873
1565,158599.54976181395
1566,224994.8795510195
1567,83111.4255079905
1568,220442.1742237813
1569,144198.14476485865
1570,137667.51194352235
1571,127859.0419251159
1572,143132.362908021
1573,235519.94015988646
1574,122020.26306554988
1575,221585.84801946912
1576,226040.72966464324
1577,204495.95655732456
1578,143432.2747514957
1579,143225.0548190594
1580,187729.29714807705
1581,138341.53590665132
1582,127239.54328346245
1583,317442.78259450203
1584,240897.49778892027
1585,139490.43788764573
1586,75854.92385282216
1587,110235.15860668157
1588,146259.4811602856
1589,98392.25876093803
1590,131593.7441824594
1591,102561.89641396636
1592,123027.51196969928
1593,120740.87939545096
1594,122061.05092463427
1595,122834.40018308512
1596,225153.52892702614
1597,163627.83667921845
1598,186502.4288798384
1599,173275.70178161125
1600,179890.0293205597
1601,78083.63350145558
1602,112661.38231298575
1603,90830.7859597628
1604,276579.0607534584
1605,244827.0324390509
1606,170177.10083741453
1607,157812.80597990777
1608,214500.5775227174
1609,199323.4380760167
1610,167239.28541162502
1611,152198.55901399523
1612,177594.20404882636
1613,171950.36103247915
1614,117272.84530914652
1615,85843.76592326739
1616,83259.9942806364
1617,86904.4122072932
1618,126772.59533410156
1619,135508.28001682644
1620,170529.9140470436
1621,142522.0873373214
1622,144376.03052172816
1623,276921.86332315777
1624,221050.66942115503
1625,125880.97222878116
1626,172455.3754361804
1627,185085.17237682908
1628,269668.2404785582
1629,176677.10008015827
1630,331507.13577945787
1631,199393.4169940144
1632,236431.4868650232
1633,170955.3928139633
1634,188005.16132892433
1635,180467.79304004548
1636,167707.00741107433
1637,184881.4220879462
1638,203692.06888479134
1639,180929.098239118
1640,242783.07273166016
1641,178588.018838358
1642,229656.2320837985
1643,222713.8654594677
1644,226504.69704829613
1645,182435.0042248594
1646,158635.61345436552
1647,161236.60384342773
1648,140562.12805550947
1649,140999.05646313523
1650,121292.36525741608
1651,123526.63398758821
1652,92870.9602101295
1653,97559.9099036928
1654,153049.8726025893
1655,142140.1289660783
1656,147938.52094747458
1657,152211.14364151304
1658,156878.5083529694
1659,128936.78039788794
1660,152678.74032398322
1661,435834.2168433787
1662,354968.27679091296
1663,359185.1623499951
1664,418313.28611068416
1665,307381.9131403808
1666,326996.094654887
1667,350218.0440398412
1668,331096.6411960051
1669,297897.1125282059
1670,335666.5657880006
1671,260284.55578611023
1672,453122.67790679773
1673,294077.91196176544
1674,249300.97150242917
1675,197226.43387078564
1676,196729.8237170985
1677,215097.48373810627
1678,463677.5459648612
1679,382144.94608975516
1680,329033.3995021487
1681,257902.6063815287
1682,307182.50014940463
1683,186096.77912257507
1684,172580.92449018586
1685,175223.28752949578
1686,165233.53456589376
1687,169835.0583425063
1688,189947.7047620254
1689,190072.97746746952
1690,184554.66545478388
1691,176623.97059313537
1692,269386.36609368
1693,172137.9353738789
1694,184185.46629881187
1695,172826.55436947226
1696,275417.4630663253
1697,172443.3912812001
1698,327754.7552708837
1699,321269.5290795708
1700,246625.52975726288
1701,262320.06909294234
1702,248960.1223389135
1703,249437.09439770214
1704,283001.5621488701
1705,232754.1712672974
1706,444338.13127831917
1707,224007.81012405912
1708,219929.97999219893
1709,257681.61324818834
1710,218941.29853219655
1711,268134.6188469491
1712,240231.0128235885
1713,264443.97731632827
1714,217160.52846903808
1715,204480.7616254549
1716,177329.73064614658
1717,164044.28830800275
1718,122133.74193577257
1719,206173.03084562992
1720,239046.3029579236
1721,161306.66109487973
1722,118880.29417688452
1723,159659.89389534364
1724,209886.90481158457
1725,227304.86331232972
1726,195122.35065380414
1727,174501.9675198246
1728,182912.22793256782
1729,162966.7924945879
1730,156289.77142327646
1731,125182.18825804761
1732,131851.25899155068
1733,123842.37888369482
1734,132486.5426536399
1735,135071.15003306395
1736,118534.26636556379
1737,303940.15544421464
1738,217805.67165788304
1739,263489.44896707707
1740,214640.0299326469
1741,187933.76887878744
1742,171179.20745908687
1743,178630.0341281703
1744,283050.7450597492
1745,207655.46566013037
1746,221650.78285222268
1747,210608.60691928756
1748,215300.10347410792
1749,162558.6488751743
1750,142715.97877517
1751,219443.8940356929
1752,120391.26396769819
1753,143577.45470798743
1754,191518.02598404308
1755,168269.3100951603
1756,121582.56842845859
1757,119378.95407690537
1758,151563.06922236318
1759,163277.30772924246
1760,162909.70905285352
1761,147661.98822514038
1762,176894.88447250082
1763,171596.29063464582
1764,120170.79956266275
1765,164059.65408498934
1766,168051.81807596108
1767,201944.2160864439
1768,141441.2978487949
1769,163430.73842702364
