Id,SalePrice
1461,120862.766
1462,156851.23
1463,184361.56
1464,188055.34
1465,189410.12
1466,173768.17
1467,173473.11
1468,163512.84
1469,190906.08
1470,121776.445
1471,190650.62
1472,94787.375
1473,98044.59
1474,152438.72
1475,129118.51
1476,386119.56
1477,265431.22
1478,285481.34
1479,305596.16
1480,472194.5
1481,337570.06
1482,204657.95
1483,169589.75
1484,165526.47
1485,177579.47
1486,188052.12
1487,343297.97
1488,238799.95
1489,205103.05
1490,209253.11
1491,192753.8
1492,89745.57
1493,187239.5
1494,320815.38
1495,309209.06
1496,228458.7
1497,179007.94
1498,157735.38
1499,156304.1
1500,142773.6
1501,175070.28
1502,146801.98
1503,297432.03
1504,244833.69
1505,225501.81
1506,189874.75
1507,249235.61
1508,203089.88
1509,167016.7
1510,144844.77
1511,142879.42
1512,171382.77
1513,146230.22
1514,162372.4
1515,210981.4
1516,161092.53
1517,161995.02
1518,139998.33
1519,208482.23
1520,132460.89
1521,133140.48
1522,177926.66
1523,109974.53
1524,122125.35
1525,126105.69
1526,121751.13
1527,103949.3
1528,131003.21
1529,149959.34
1530,173756.4
1531,100228.97
1532,101569.766
1533,134556.48
1534,125519.2
1535,148586.16
1536,106522.04
1537,70884.58
1538,150865.47
1539,199133.06
1540,82496.81
1541,142416.89
1542,138643.62
1543,217707.78
1544,75956.44
1545,106526.305
1546,126900.24
1547,125179.46
1548,125598.11
1549,113354.234
1550,140123.08
1551,118233.44
1552,132187.42
1553,151558.39
1554,112444.21
1555,165941.22
1556,80903.48
1557,105955.06
1558,88337.664
1559,59720.65
1560,136893.56
1561,137592.5
1562,128837.07
1563,119230.22
1564,156895.06
1565,152167.69
1566,237851.48
1567,74950.03
1568,225387.88
1569,134605.38
1570,132227.02
1571,125427.06
1572,146200.23
1573,262134.02
1574,116344.56
1575,221625.38
1576,218198.12
1577,191798.81
1578,145480.2
1579,146472.23
1580,198354.83
1581,143513.08
1582,129908.75
1583,327276.12
1584,214796.61
1585,142256.98
1586,73824.13
1587,100645.445
1588,146726.4
1589,94828.61
1590,134608.97
1591,96386.47
1592,113173.625
1593,132351.53
1594,122027.67
1595,110210.766
1596,238423.34
1597,187801.22
1598,216169.77
1599,190820.16
1600,177590.16
1601,74238.29
1602,112868.81
1603,63318.54
1604,264632.0
1605,256571.08
1606,167776.6
1607,167160.9
1608,213963.28
1609,196785.5
1610,147101.77
1611,143574.27
1612,164171.61
1613,156322.0
1614,126596.12
1615,87272.86
1616,73130.82
1617,95441.39
1618,125481.5
1619,144565.72
1620,168273.5
1621,139143.52
1622,133626.92
1623,278114.4
1624,213027.1
1625,129601.0
1626,164600.69
1627,183792.78
1628,276087.5
1629,185186.06
1630,346269.75
1631,220915.28
1632,242499.92
1633,165925.86
1634,183266.12
1635,182762.06
1636,155504.19
1637,195396.78
1638,192660.81
1639,184577.6
1640,255984.5
1641,186712.22
1642,220860.52
1643,233651.1
1644,231314.69
1645,192390.34
1646,158595.75
1647,170108.4
1648,135595.92
1649,134817.88
1650,117770.35
1651,121726.75
1652,96200.13
1653,97320.57
1654,152266.98
1655,154496.36
1656,146025.22
1657,152266.98
1658,141865.72
1659,135743.55
1660,153673.6
1661,440142.4
1662,436651.38
1663,396517.2
1664,243417.7
1665,297731.16
1666,325788.56
1667,352106.0
1668,323860.5
1669,301112.62
1670,367402.03
1671,250167.9
1672,434644.25
1673,301707.34
1674,250183.17
1675,175504.58
1676,174071.7
1677,210717.6
1678,426122.03
1679,384776.38
1680,332076.38
1681,251428.39
1682,320851.47
1683,172260.08
1684,178708.4
1685,168425.39
1686,170522.75
1687,164868.72
1688,188052.12
1689,197922.3
1690,197664.62
1691,180994.92
1692,285458.2
1693,164889.16
1694,184425.56
1695,170343.16
1696,301541.94
1697,172411.61
1698,381486.88
1699,314168.25
1700,237003.73
1701,281245.44
1702,248826.88
