Id,SalePrice
1461,135092.05634932063
1462,145568.69339454942
1463,178686.7058189427
1464,178686.7058189427
1465,205013.80585750355
1466,178686.7058189427
1467,145568.69339454942
1468,178686.7058189427
1469,180847.47364186315
1470,99985.86684874303
1471,180847.47364186315
1472,114849.5173322934
1473,114849.5173322934
1474,178686.7058189427
1475,180847.47364186315
1476,373640.5250812419
1477,264756.60857292317
1478,373640.5250812419
1479,264756.60857292317
1480,373640.5250812419
1481,303984.3457836381
1482,205013.80585750355
1483,145568.69339454942
1484,180847.47364186315
1485,180847.47364186315
1486,180847.47364186315
1487,303984.3457836381
1488,264756.60857292317
1489,180847.47364186315
1490,178686.7058189427
1491,180847.47364186315
1492,89219.22213053715
1493,178686.7058189427
1494,303984.3457836381
1495,303984.3457836381
1496,231046.739065158
1497,180847.47364186315
1498,180847.47364186315
1499,180847.47364186315
1500,135092.05634932063
1501,178686.7058189427
1502,180847.47364186315
1503,264756.60857292317
1504,205013.80585750355
1505,231046.739065158
1506,178686.7058189427
1507,178686.7058189427
1508,178686.7058189427
1509,178686.7058189427
1510,145568.69339454942
1511,145568.69339454942
1512,178686.7058189427
1513,178686.7058189427
1514,156406.62727723864
1515,178686.7058189427
1516,178686.7058189427
1517,145568.69339454942
1518,135320.89539926947
1519,231046.739065158
1520,145568.69339454942
1521,145568.69339454942
1522,178686.7058189427
1523,99985.86684874303
1524,114849.5173322934
1525,114849.5173322934
1526,114849.5173322934
1527,99985.86684874303
1528,114849.5173322934
1529,145568.69339454942
1530,178686.7058189427
1531,124092.45252409004
1532,114849.5173322934
1533,145568.69339454942
1534,114849.5173322934
1535,156406.62727723864
1536,145568.69339454942
1537,89219.22213053715
1538,205013.80585750355
1539,303984.3457836381
1540,124092.45252409004
1541,178686.7058189427
1542,156406.62727723864
1543,236849.55527718086
1544,64084.02551891562
1545,114849.5173322934
1546,135092.05634932063
1547,156406.62727723864
1548,156406.62727723864
1549,135092.05634932063
1550,178686.7058189427
1551,145568.69339454942
1552,178686.7058189427
1553,124092.45252409004
1554,114849.5173322934
1555,156406.62727723864
1556,89219.22213053715
1557,156406.62727723864
1558,89219.22213053715
1559,124092.45252409004
1560,135320.89539926947
1561,156406.62727723864
1562,114849.5173322934
1563,114849.5173322934
1564,145568.69339454942
1565,178686.7058189427
1566,180847.47364186315
1567,64084.02551891562
1568,178686.7058189427
1569,156406.62727723864
1570,135092.05634932063
1571,156406.62727723864
1572,145568.69339454942
1573,231046.739065158
1574,145568.69339454942
1575,180847.47364186315
1576,178686.7058189427
1577,180847.47364186315
1578,178686.7058189427
1579,135092.05634932063
1580,180847.47364186315
1581,145568.69339454942
1582,135092.05634932063
1583,303984.3457836381
1584,236849.55527718086
1585,135092.05634932063
1586,64084.02551891562
1587,114849.5173322934
1588,145568.69339454942
1589,89219.22213053715
1590,145568.69339454942
1591,99985.86684874303
1592,89219.22213053715
1593,114849.5173322934
1594,124092.45252409004
1595,124092.45252409004
1596,236849.55527718086
1597,135320.89539926947
1598,180847.47364186315
1599,205013.80585750355
1600,205013.80585750355
1601,99985.86684874303
1602,135092.05634932063
1603,99985.86684874303
1604,264756.60857292317
1605,205013.80585750355
1606,145568.69339454942
1607,135320.89539926947
1608,180847.47364186315
1609,180847.47364186315
1610,178686.7058189427
1611,145568.69339454942
1612,178686.7058189427
1613,145568.69339454942
1614,114849.5173322934
1615,99985.86684874303
1616,99985.86684874303
1617,99985.86684874303
1618,114849.5173322934
1619,135092.05634932063
1620,135320.89539926947
1621,135092.05634932063
1622,156406.62727723864
1623,264756.60857292317
1624,178686.7058189427
1625,135092.05634932063
1626,178686.7058189427
1627,178686.7058189427
1628,303984.3457836381
1629,180847.47364186315
1630,303984.3457836381
1631,264756.60857292317
1632,264756.60857292317
1633,180847.47364186315
1634,178686.7058189427
1635,178686.7058189427
1636,145568.69339454942
1637,178686.7058189427
1638,236849.55527718086
1639,178686.7058189427
1640,236849.55527718086
1641,178686.7058189427
1642,236849.55527718086
1643,205013.80585750355
1644,205013.80585750355
1645,178686.7058189427
1646,145568.69339454942
1647,180847.47364186315
1648,145568.69339454942
1649,145568.69339454942
1650,99985.86684874303
1651,99985.86684874303
1652,114849.5173322934
1653,114849.5173322934
1654,178686.7058189427
1655,180847.47364186315
1656,178686.7058189427
1657,178686.7058189427
1658,178686.7058189427
1659,180847.47364186315
1660,135092.05634932063
1661,373640.5250812419
1662,373640.5250812419
1663,373640.5250812419
1664,373640.5250812419
1665,373640.5250812419
1666,264756.60857292317
1667,303984.3457836381
1668,373640.5250812419
1669,373640.5250812419
1670,373640.5250812419
1671,231046.739065158
1672,373640.5250812419
1673,303984.3457836381
1674,264756.60857292317
1675,145568.69339454942
1676,145568.69339454942
1677,180847.47364186315
1678,373640.5250812419
1679,303984.3457836381
1680,373640.5250812419
1681,373640.5250812419
1682,264756.60857292317
1683,180847.47364186315
1684,180847.47364186315
1685,178686.7058189427
1686,180847.47364186315
1687,180847.47364186315
1688,180847.47364186315
1689,180847.47364186315
1690,180847.47364186315
1691,180847.47364186315
1692,303984.3457836381
1693,180847.47364186315
1694,178686.7058189427
1695,180847.47364186315
1696,236849.55527718086
1697,180847.47364186315
1698,303984.3457836381
1699,303984.3457836381
1700,236849.55527718086
1701,303984.3457836381
1702,264756.60857292317
1703,264756.60857292317
1704,264756.60857292317
1705,264756.60857292317
1706,373640.5250812419
1707,180847.47364186315
1708,180847.47364186315
1709,373640.5250812419
1710,205013.80585750355
1711,205013.80585750355
1712,264756.60857292317
1713,231046.739065158
1714,231046.739065158
1715,180847.47364186315
1716,180847.47364186315
1717,180847.47364186315
1718,145568.69339454942
1719,180847.47364186315
1720,264756.60857292317
1721,180847.47364186315
1722,145568.69339454942
1723,145568.69339454942
1724,180847.47364186315
1725,236849.55527718086
1726,178686.7058189427
1727,145568.69339454942
1728,180847.47364186315
1729,178686.7058189427
1730,135320.89539926947
1731,114849.5173322934
1732,135092.05634932063
1733,135092.05634932063
1734,145568.69339454942
1735,114849.5173322934
1736,114849.5173322934
1737,303984.3457836381
1738,180847.47364186315
1739,236849.55527718086
1740,178686.7058189427
1741,145568.69339454942
1742,178686.7058189427
1743,180847.47364186315
1744,264756.60857292317
1745,231046.739065158
1746,303984.3457836381
1747,236849.55527718086
1748,178686.7058189427
1749,145568.69339454942
1750,145568.69339454942
1751,236849.55527718086
1752,114849.5173322934
1753,178686.7058189427
1754,236849.55527718086
1755,145568.69339454942
1756,99985.86684874303
1757,114849.5173322934
1758,145568.69339454942
1759,178686.7058189427
1760,145568.69339454942
1761,145568.69339454942
1762,178686.7058189427
1763,178686.7058189427
1764,114849.5173322934
1765,178686.7058189427
1766,178686.7058189427
1767,178686.7058189427
1768,145568.69339454942
1769,180847.47364186315
1770,114849.5173322934
1771,145568.69339454942
1772,156406.62727723864
1773,145568.69339454942
1774,135320.89539926947
1775,145568.69339454942
1776,135092.05634932063
1777,114849.5173322934
1778,145568.69339454942
1779,135092.05634932063
1780,180847.47364186315
1781,145568.69339454942
1782,99985.86684874303
1783,135092.05634932063
1784,99985.86684874303
1785,145568.69339454942
1786,178686.7058189427
1787,180847.47364186315
1788,64084.02551891562
1789,89219.22213053715
1790,99985.86684874303
1791,135320.89539926947
1792,156406.62727723864
1793,145568.69339454942
1794,135092.05634932063
1795,145568.69339454942
1796,114849.5173322934
1797,89219.22213053715
1798,145568.69339454942
1799,114849.5173322934
1800,114849.5173322934
1801,124092.45252409004
1802,178686.7058189427
1803,178686.7058189427
1804,135092.05634932063
1805,145568.69339454942
1806,114849.5173322934
1807,135320.89539926947
1808,135092.05634932063
1809,124092.45252409004
1810,178686.7058189427
1811,124092.45252409004
1812,124092.45252409004
1813,114849.5173322934
1814,99985.86684874303
1815,64084.02551891562
1816,114849.5173322934
1817,178686.7058189427
1818,124092.45252409004
1819,114849.5173322934
1820,99985.86684874303
1821,124092.45252409004
1822,178686.7058189427
1823,64084.02551891562
1824,124092.45252409004
1825,124092.45252409004
1826,114849.5173322934
1827,114849.5173322934
1828,156406.62727723864
1829,145568.69339454942
1830,178686.7058189427
1831,236849.55527718086
1832,124092.45252409004
1833,156406.62727723864
1834,124092.45252409004
1835,236849.55527718086
1836,124092.45252409004
1837,99985.86684874303
1838,156406.62727723864
1839,99985.86684874303
1840,145568.69339454942
1841,145568.69339454942
1842,89219.22213053715
1843,145568.69339454942
1844,135092.05634932063
1845,124092.45252409004
1846,145568.69339454942
1847,124092.45252409004
1848,64084.02551891562
1849,178686.7058189427
1850,145568.69339454942
1851,156406.62727723864
1852,145568.69339454942
1853,145568.69339454942
1854,180847.47364186315
1855,135092.05634932063
1856,236849.55527718086
1857,178686.7058189427
1858,135320.89539926947
1859,135320.89539926947
1860,145568.69339454942
1861,135320.89539926947
1862,236849.55527718086
1863,236849.55527718086
1864,236849.55527718086
1865,373640.5250812419
1866,373640.5250812419
1867,264756.60857292317
1868,264756.60857292317
1869,180847.47364186315
1870,205013.80585750355
1871,264756.60857292317
1872,178686.7058189427
1873,180847.47364186315
1874,135092.05634932063
1875,180847.47364186315
1876,178686.7058189427
1877,180847.47364186315
1878,231046.739065158
1879,114849.5173322934
1880,135092.05634932063
1881,231046.739065158
1882,303984.3457836381
1883,180847.47364186315
1884,236849.55527718086
1885,264756.60857292317
1886,264756.60857292317
1887,180847.47364186315
1888,264756.60857292317
1889,178686.7058189427
1890,145568.69339454942
1891,135092.05634932063
1892,99985.86684874303
1893,145568.69339454942
1894,124092.45252409004
1895,156406.62727723864
1896,114849.5173322934
1897,114849.5173322934
1898,114849.5173322934
1899,135092.05634932063
1900,180847.47364186315
1901,178686.7058189427
1902,145568.69339454942
1903,236849.55527718086
1904,145568.69339454942
1905,178686.7058189427
1906,156406.62727723864
1907,178686.7058189427
1908,135092.05634932063
1909,135092.05634932063
1910,135092.05634932063
1911,178686.7058189427
1912,236849.55527718086
1913,178686.7058189427
1914,64084.02551891562
1915,264756.60857292317
1916,89219.22213053715
1917,303984.3457836381
1918,114849.5173322934
1919,135092.05634932063
1920,178686.7058189427
1921,373640.5250812419
1922,373640.5250812419
1923,178686.7058189427
1924,231046.739065158
1925,236849.55527718086
1926,373640.5250812419
1927,145568.69339454942
1928,178686.7058189427
1929,114849.5173322934
1930,135092.05634932063
1931,135092.05634932063
1932,135092.05634932063
1933,178686.7058189427
1934,178686.7058189427
1935,178686.7058189427
1936,178686.7058189427
1937,178686.7058189427
1938,178686.7058189427
1939,264756.60857292317
1940,205013.80585750355
1941,178686.7058189427
1942,178686.7058189427
1943,205013.80585750355
1944,303984.3457836381
1945,373640.5250812419
1946,178686.7058189427
1947,373640.5250812419
1948,178686.7058189427
1949,231046.739065158
1950,180847.47364186315
1951,236849.55527718086
1952,231046.739065158
1953,145568.69339454942
1954,236849.55527718086
1955,135092.05634932063
1956,236849.55527718086
1957,178686.7058189427
1958,303984.3457836381
1959,135320.89539926947
1960,99985.86684874303
1961,135092.05634932063
1962,114849.5173322934
1963,114849.5173322934
1964,114849.5173322934
1965,178686.7058189427
1966,180847.47364186315
1967,264756.60857292317
1968,303984.3457836381
1969,373640.5250812419
1970,373640.5250812419
1971,373640.5250812419
1972,373640.5250812419
1973,303984.3457836381
1974,303984.3457836381
1975,373640.5250812419
1976,264756.60857292317
1977,303984.3457836381
1978,303984.3457836381
1979,373640.5250812419
1980,180847.47364186315
1981,373640.5250812419
1982,205013.80585750355
1983,205013.80585750355
1984,180847.47364186315
1985,180847.47364186315
1986,180847.47364186315
1987,180847.47364186315
1988,178686.7058189427
1989,180847.47364186315
1990,236849.55527718086
1991,180847.47364186315
1992,236849.55527718086
1993,180847.47364186315
1994,236849.55527718086
1995,180847.47364186315
1996,303984.3457836381
1997,373640.5250812419
1998,303984.3457836381
1999,236849.55527718086
2000,303984.3457836381
2001,236849.55527718086
2002,231046.739065158
2003,205013.80585750355
2004,205013.80585750355
2005,264756.60857292317
2006,205013.80585750355
2007,264756.60857292317
2008,180847.47364186315
2009,178686.7058189427
2010,180847.47364186315
2011,145568.69339454942
2012,180847.47364186315
2013,178686.7058189427
2014,178686.7058189427
2015,180847.47364186315
2016,178686.7058189427
2017,180847.47364186315
2018,114849.5173322934
2019,135092.05634932063
2020,89219.22213053715
2021,114849.5173322934
2022,178686.7058189427
2023,178686.7058189427
2024,178686.7058189427
2025,373640.5250812419
2026,180847.47364186315
2027,135092.05634932063
2028,180847.47364186315
2029,178686.7058189427
2030,373640.5250812419
2031,373640.5250812419
2032,373640.5250812419
2033,373640.5250812419
2034,180847.47364186315
2035,180847.47364186315
2036,205013.80585750355
2037,205013.80585750355
2038,373640.5250812419
2039,205013.80585750355
2040,373640.5250812419
2041,264756.60857292317
2042,180847.47364186315
2043,178686.7058189427
2044,178686.7058189427
2045,231046.739065158
2046,135320.89539926947
2047,178686.7058189427
