Id,SalePrice
1461,122799.65595605149
1462,155328.63994402238
1463,181652.46915587832
1464,186248.56116419687
1465,190124.29932019114
1466,177964.94542002567
1467,170793.70009611314
1468,168855.69376077005
1469,188215.85005620914
1470,121833.68097493472
1471,194999.517484985
1472,93649.79869809766
1473,97426.79829641248
1474,153074.24642393607
1475,136501.46315190283
1476,380870.86069692025
1477,257032.01080096065
1478,294536.0462866168
1479,277559.057487876
1480,474685.65590099455
1481,325411.15050460084
1482,205103.46914099564
1483,172481.4208071974
1484,171253.03907797416
1485,175548.93828874722
1486,191589.37861562218
1487,334765.46201551746
1488,234785.2362958202
1489,207089.16839837667
1490,204554.77845623082
1491,190355.5176426487
1492,93464.20306093132
1493,179992.27800529747
1494,306897.9086394051
1495,300703.0623821971
1496,230419.21557852486
1497,184690.86222183102
1498,156433.2164411828
1499,154556.6079955424
1500,147258.32480535956
1501,176755.03891117102
1502,154171.20506819861
1503,294754.72678327176
1504,238002.56327940064
1505,223006.75425568913
1506,185869.64341484284
1507,236468.4382555319
1508,200806.87950629852
1509,165557.50753273317
1510,147698.41056316256
1511,147851.11487833678
1512,168748.97585761012
1513,148712.5231760232
1514,159754.19555748996
1515,195281.04031425517
1516,160346.2520529103
1517,157705.35070299462
1518,134134.43041491782
1519,213570.5430962895
1520,135572.4930898608
1521,138801.29413251753
1522,169990.03216445478
1523,112775.36848588061
1524,122217.46613156673
1525,125062.76512211113
1526,123701.11349907257
1527,102519.7173902789
1528,129067.92159920026
1529,147357.45497917663
1530,170974.38512605726
1531,107696.61986813051
1532,102813.21563778797
1533,138714.05227856108
1534,121734.58995017776
1535,149851.8851870671
1536,111631.08831280083
1537,72662.6388919682
1538,159672.8955903859
1539,198189.66346346587
1540,92471.99802345505
1541,143344.04547005496
1542,139455.7623831687
1543,219654.5075055863
1544,77362.01156688793
1545,104450.92804373446
1546,125183.60747062913
1547,130903.16428286338
1548,129165.38885264003
1549,111647.68162465353
1550,140746.6700341398
1551,117062.06297927335
1552,135481.83694310233
1553,145997.62981805616
1554,112785.15100145433
1555,166109.26202578656
1556,85901.56130107341
1557,111884.29522879503
1558,87245.35749061083
1559,77565.09948943695
1560,139319.89331542866
1561,139880.21056074015
1562,128028.16104100812
1563,121245.66178898711
1564,159105.31717335602
1565,153215.64975347294
1566,226335.4359527881
1567,76886.41955055263
1568,223542.5810153707
1569,134937.66918926657
1570,129350.61028162789
1571,124489.58599503609
1572,144950.15186587084
1573,249657.7122696421
1574,114378.8907599948
1575,216277.24947592476
1576,216477.0207922321
1577,198314.9230373447
1578,146431.25261136808
1579,144661.78981436187
1580,195679.07065485115
1581,142570.4096005666
1582,129174.01354631007
1583,328732.547792672
1584,224075.48266231254
1585,141769.56151432762
1586,73186.62984393409
1587,102007.87090706307
1588,147918.20247719472
1589,98755.30670040322
1590,133741.04951326834
1591,100068.09144221453
1592,115577.39091752164
1593,126092.34732225462
1594,124247.5847088435
1595,111396.12622376787
1596,235159.59867115802
1597,171935.06830935605
1598,201526.35199464488
1599,190603.43603902782
1600,179931.51790592715
1601,74455.14421021103
1602,109663.1324164183
1603,72418.4651578439
1604,269397.45912354975
1605,252002.67715220916
1606,168087.80816726416
1607,159987.6425940859
1608,212561.3769175794
1609,198642.5441492743
1610,153646.91575826396
1611,144607.0161947959
1612,161484.143497958
1613,158647.58972788512
1614,124553.93298286074
1615,85054.92909287222
1616,75391.2092553653
1617,92352.70168729979
1618,126968.05528953145
1619,138974.0435469222
1620,156924.57577018318
1621,138603.95208479933
1622,142109.35809420637
1623,281327.341177983
1624,210512.3012746513
1625,128571.75054990104
1626,167287.32478913688
1627,186322.3020727345
1628,278235.78532668273
1629,180508.02865769347
1630,344527.4065667903
1631,220367.94288118876
1632,244119.91708519525
1633,168441.3967419865
1634,183152.76762338093
1635,182201.74889747094
1636,156522.47341178602
1637,186993.5038293493
1638,200877.92813670976
1639,182644.854749911
1640,256191.62598097714
1641,185632.1397876463
1642,222891.0175034146
1643,229094.10655262624
1644,227558.44729316188
1645,187417.5113039887
1646,156697.6697483686
1647,165577.69039220223
1648,138354.39192755747
1649,137408.92773707208
1650,119227.36453876708
1651,121889.77551827375
1652,94443.39137237621
1653,96599.80509397751
1654,153345.31239950255
1655,157359.0942439411
1656,147883.60316695226
1657,152807.93603097668
1658,146159.21113208897
1659,140421.57384825664
1660,150665.4011269202
1661,442085.50263550226
1662,411811.6474343586
1663,386822.7951630302
1664,312907.7504921779
1665,305368.88090840325
1666,327908.8338775646
1667,349243.59792547557
1668,328105.5745661859
1669,303202.256955493
1670,354022.8833743575
1671,254427.41137482144
1672,459626.0097022748
1673,296822.98009726766
1674,251327.36422883515
1675,180207.6215497019
1676,180859.19207987463
1677,212941.91384803562
1678,447249.4293502133
1679,382563.201084839
1680,324204.39829223405
1681,250291.2029071232
1682,313884.74042803224
1683,178134.81585832604
1684,174074.0349539579
1685,171280.07539979467
1686,169099.34210650437
1687,166297.44113798323
1688,187177.45802125643
1689,194035.2086218001
1690,191674.209596066
1691,178909.01903311824
1692,278267.31650884
1693,166991.2308304727
1694,185087.85087010672
1695,169376.37522188
1696,289845.3467059671
1697,172301.94059646892
1698,364881.98613496684
1699,318164.247974524
1700,238162.66000781546
1701,271305.8955251301
1702,250566.50236972392
1703,255691.01762401627
1704,285031.7401564958
1705,228971.70639487
1706,412234.7565830854
1707,219771.5694357191
1708,206664.37132383746
1709,289130.8355420356
1710,218360.2442952058
1711,259892.21017061826
1712,260655.27531930595
1713,268317.30073777103
1714,222846.280542446
1715,203939.94565506425
1716,184875.4261990607
1717,173364.73229714658
1718,133610.1516624454
1719,203363.80780211318
1720,249241.02964456423
1721,169452.80228449596
1722,127055.36063139988
1723,155003.89499722066
1724,210423.73008459457
1725,232372.38012415776
1726,179734.12984115354
1727,157650.95665828628
1728,187000.37204310676
1729,163948.08467845566
1730,158989.0024221266
1731,123558.92229602841
1732,130766.93491993757
1733,122084.48713378876
1734,123775.78185484756
1735,131057.41942542316
1736,117231.45432397383
1737,334272.9110754855
1738,214944.22907984856
1739,272387.9218253806
1740,202348.1952587652
1741,182007.5839003102
1742,174093.92409762568
1743,176593.28867866623
1744,301376.55854490935
1745,224311.19587576127
1746,212005.04325176083
1747,215937.559966393
1748,213821.6593989464
1749,152873.45042499533
1750,136989.98481608258
1751,236240.54312649998
1752,122145.48690179232
1753,147646.31032084743
1754,209660.0645660507
1755,163839.71013261238
1756,126065.23694055749
1757,120359.86224937085
1758,144275.57292236344
1759,164520.13375644112
1760,162880.1810414175
1761,144187.84436404885
1762,174475.61750179873
1763,174012.2615754761
1764,117722.4113123721
1765,158298.65489463048
1766,175661.16153443878
1767,209609.02428999057
1768,141933.10753511998
1769,177679.89821416402
1770,142484.47369251485
1771,130733.05731214877
1772,135655.15246261723
1773,136879.0400412934
1774,134758.3429925981
1775,137696.02985563694
1776,120436.53033553585
1777,114522.4068173106
1778,134757.13370576783
1779,114919.76044483033
1780,181774.00153439573
1781,129179.80214401463
1782,97112.24489233151
1783,135435.02019248938
1784,97260.73824489402
1785,117449.2128307636
1786,154214.4719223058
1787,162257.46529888
1788,60047.86525858476
1789,96882.94692743938
1790,83931.51447607134
1791,172615.8627606783
1792,150889.55103361944
1793,131419.48890226326
1794,143861.53258427235
1795,136940.03855548316
1796,122702.32341600914
1797,113255.40661552365
1798,125693.51418877422
1799,112716.93374153736
1800,125713.03893786036
1801,124547.35694083426
1802,147051.61376281534
1803,152183.14414763474
1804,140910.6725121413
1805,138187.0866872099
1806,115023.45765214541
1807,134548.16553113767
1808,124466.71900868899
1809,118215.41615883642
1810,146158.3056199328
1811,100677.60242675619
1812,102333.01506443639
1813,120816.75221637374
1814,96389.10458087179
1815,56595.26546694862
1816,93505.65440311481
1817,110335.37029132011
1818,132461.6678398527
1819,119211.08854302886
1820,56231.409509964906
1821,110227.51356537823
1822,148631.6196426583
1823,44283.58161978537
1824,131651.0334361361
1825,132022.36185675845
1826,100428.4640959537
1827,107461.77161520779
1828,137046.5706077213
1829,112996.7156135458
1830,137442.0486626383
1831,163269.06771582572
1832,90849.67940109817
1833,141665.58528575566
1834,122229.87849714549
1835,152164.43809774076
1836,126401.95786942946
1837,92403.85477409884
1838,122819.06312124665
1839,85723.13077249555
1840,154473.47243470303
1841,138943.64237505774
1842,81414.53499008152
