Id,SalePrice
1461,126564.13989012869
1462,153249.06079755593
1463,176466.2119521958
1464,179818.2974417422
1465,195652.64283172786
1466,183304.5510500638
1467,165952.88305278285
1468,175354.70315192512
1469,186421.42201552287
1470,121316.31181233659
1471,201234.67261871215
1472,92503.82291711913
1473,96536.83949103118
1474,153504.6590285899
1475,151051.0016297571
1476,373122.5814298006
1477,248336.66762740156
1478,309123.5922790421
1479,243181.78434468998
1480,462041.87412748626
1481,306814.82938650216
1482,206392.65722748908
1483,175787.71217424382
1484,180229.27738243542
1485,174126.23244061804
1486,196346.2004453051
1487,315624.7878512937
1488,232575.90323955004
1489,208999.6592771917
1490,190886.77035932674
1491,190966.35270037138
1492,98291.58187107832
1493,172528.82001324368
1494,295306.9200360127
1495,296648.2028304933
1496,230455.42175881218
1497,192046.29617957718
1498,153114.974696707
1499,152649.762176356
1500,153960.28466964889
1501,174088.92540292753
1502,170623.69626424654
1503,287736.7388331794
1504,228610.8222610016
1505,216881.5731392228
1506,181007.25306835677
1507,212111.6425138293
1508,197371.0268907463
1509,162811.89383183295
1510,153102.94047040638
1511,154750.345789592
1512,167320.13495652555
1513,152062.47981505803
1514,155911.62170622492
1515,173852.32734813786
1516,158490.61060102523
1517,151221.01347623652
1518,131104.65025604455
1519,222442.99836572414
1520,140191.369443402
1521,147153.9775187938
1522,162336.60384863694
1523,115075.0618397015
1524,121954.58329766728
1525,125073.49483652783
1526,128366.90484143142
1527,101254.05910069725
1528,126996.79618550061
1529,143797.81713544158
1530,166449.40031514314
1531,120271.37388907629
1532,106188.20511009493
1533,144039.64241515272
1534,116281.61159419437
1535,149035.6895301677
1536,116173.48250075204
1537,73460.34722992052
1538,171594.97335096466
1539,207892.22506491462
1540,106610.5419336376
1541,145460.25039388714
1542,139764.6012704218
1543,216192.4406389658
1544,80893.84727659481
1545,100408.03299996111
1546,121622.18273907239
1547,135029.45367590841
1548,130201.14791285052
1549,110793.22749913401
1550,141411.87039784947
1551,116876.54416693338
1552,137596.15485775584
1553,135297.5901701404
1554,112281.58844113583
1555,166412.58865821638
1556,93456.65715893349
1557,119739.05838448755
1558,87590.67888277708
1559,105857.94403609238
1560,144177.5262573219
1561,140357.67483935037
1562,126809.81666502029
1563,124742.00603496778
1564,162479.4648083903
1565,153833.2650086829
1566,211369.25394447029
1567,79778.12895450657
1568,219037.15566342673
1569,132697.84484816642
1570,125176.31086031973
1571,126515.1563938402
1572,145023.8757584271
1573,234491.39004910563
1574,114135.05893123697
1575,207620.97525231194
1576,209614.73948058023
1577,207382.5224371118
1578,149934.83074716994
1579,142344.9042234049
1580,191239.49304337753
1581,140103.71931391655
1582,128542.43620952516
1583,328426.68198168
1584,237795.52306203134
1585,140493.96237956907
1586,70234.99257858521
1587,103772.79250203265
1588,149304.82259923656
1589,100615.03432913302
1590,131147.38940817086
1591,106241.80087116134
1592,121306.0554188041
1593,116335.55580563653
1594,122216.03208460876
1595,113003.32337191966
1596,234412.66855289543
1597,155651.94811714013
1598,182771.15342411218
1599,193930.6604100695
1600,187121.91976481787
1601,76117.88005677759
1602,105715.42869729632
1603,88941.9148477347
1604,280301.9681213739
1605,250339.77881802327
1606,168194.11026191036
1607,158889.86820396443
1608,215778.5594814485
1609,202226.4970919357
1610,161137.26986440987
1611,149606.38814323975
1612,157892.40952614523
1613,164169.89228846278
1614,123354.01214465186
1615,83595.51609155555
1616,80252.35907591326
1617,88437.78937449947
1618,128320.7632238286
1619,132305.24558605527
1620,145818.82223795817
1621,139272.04818074833
1622,150424.9772667662
1623,287248.1185699574
1624,208939.71803037822
1625,128356.87637475258
1626,172062.78462909244
1627,187079.3098693363
1628,282941.33831670677
1629,174632.74742548369
1630,328275.3914169758
1631,217265.28689047188
1632,247702.5661504881
1633,172064.87857371656
1634,180448.55968345236
1635,179227.20427492732
1636,159157.29681071505
1637,176195.92754212325
1638,214007.26174802438
1639,180347.09781227712
1640,253303.90870244283
1641,184325.93540661613
1642,222966.87969603649
1643,226248.31325656516
1644,225114.75104540464
1645,178262.58685372138
1646,154964.15483967148
1647,161973.83535550558
1648,143897.40560014365
1649,140115.2294989302
1650,121604.48556566768
1651,122975.51301443457
1652,92778.07804031552
1653,96464.49320369378
1654,154848.18334250635
1655,161489.37623485274
1656,150664.88682363066
1657,153601.94945244168
1658,152707.18798647242
1659,149273.66118314158
1660,146288.93250480044
1661,435727.27221375646
1662,381654.0795233965
1663,372097.96447007614
1664,419909.96216794476
1665,317230.7178960081
1666,323669.4675064115
1667,353611.2213761888
1668,329453.1551654647
1669,306549.0017637326
1670,333060.45062339376
1671,262439.6612495546
1672,480787.36800568696
1673,294015.80961816857
1674,255025.0511970879
1675,184534.65934300507
1676,187908.62473093657
1677,213146.425245089
1678,466458.0265005333
1679,381043.7839620975
1680,307367.08948058507
1681,250151.05414280793
1682,304104.7416950806
1683,187852.64511456536
1684,170066.04441614472
1685,173646.16506198703
1686,167464.7419850109
1687,169032.48956370808
1688,185454.64114689102
1689,188307.6113982502
1690,184592.770083915
1691,176564.81320779558
1692,270255.2834596
1693,170993.9169199317
1694,183663.0842065168
1695,168967.98883595
1696,270743.1323899173
1697,172472.13664742257
1698,340671.09814991703
1699,319034.56524880993
1700,238704.5797070386
1701,258742.00443782524
1702,253893.52154930984
1703,251615.7081225407
1704,290145.52226624015
1705,220598.99254967467
1706,431996.22739521274
1707,222622.9665580478
1708,218598.72127834364
1709,283287.94823008846
1710,218829.0287067645
1711,266487.6348015456
1712,231990.6101732649
1713,255644.1502819276
1714,222251.05291861465
1715,201618.47741891065
1716,175720.18659140173
1717,169085.26824286647
1718,129122.2346248635
1719,204433.75778653292
1720,248169.76161141013
1721,169653.39242998985
1722,124816.5265784997
1723,155227.74530555162
1724,209705.47755523608
1725,229852.4737478944
1726,185123.93788413383
1727,171924.73539571572
1728,190783.91838901688
1729,167362.45778988916
1730,157796.70527406648
1731,121558.28230257102
1732,132618.88026859393
1733,125413.50299072188
1734,130663.69291836914
1735,131535.61887605788
1736,115395.29596618458
1737,347862.70737621316
1738,215968.77582462184
1739,264632.0311259515
1740,184148.10533441295
1741,171467.84646952545
1742,172110.4743065642
1743,173331.3466966655
1744,303326.9041747733
1745,240349.92328315356
1746,251989.6589106521
1747,219487.6303847325
1748,206168.28912236594
1749,161997.84481248836
1750,150277.28625895642
1751,232111.94375374907
1752,123068.85397323081
1753,142385.07267711882
1754,212448.36454012714
1755,166404.3534565309
1756,121014.86969514369
1757,119512.44859217713
1758,145784.6354309086
1759,166097.9515786028
1760,159972.60104104402
1761,152741.0562226221
1762,171424.4929732468
1763,168423.2906574402
1764,118895.81343718026
1765,167363.57083032624
1766,168363.333523597
1767,197864.5724437264
1768,140301.3625878
1769,165916.03459790998
1770,138716.18423128713
1771,139005.96359287194
1772,139737.74443779307
1773,141008.96729073348
1774,130958.33795024524
1775,130654.4496390923
1776,118324.1969325898
1777,116746.68110577653
1778,131177.9123894196
1779,115423.48314332582
1780,178136.48821098934
1781,133069.27098503654
1782,97832.42863707879
1783,131296.14423122347
1784,90347.98819035987
1785,115986.469576909
1786,144085.3399620145
1787,163489.52262220005
1788,60230.083068336906
1789,92862.78724047344
1790,84898.3760339285
1791,167618.13346419577
1792,153882.2760215486
1793,131333.11678690813
1794,140431.4681794309
1795,139666.07295120764
1796,120076.31635252284
1797,116627.9110700591
1798,124155.32844068552
1799,113630.49841634341
1800,123198.14421965067
1801,128803.68532083563
1802,152316.71018828833
1803,151842.29396283682
