Id,SalePrice
1461,120289.99
1462,156715.02
1463,185109.97
1464,190535.39
1465,186438.73
1466,174405.2
1467,174020.9
1468,164523.02
1469,189412.12
1470,122178.59
1471,190842.73
1472,94413.78
1473,98020.1
1474,152787.3
1475,126801.766
1476,386036.38
1477,262828.9
1478,284811.0
1479,300477.22
1480,483114.84
1481,337808.7
1482,204244.0
1483,170277.22
1484,165268.88
1485,176497.4
1486,188418.16
1487,347525.9
1488,236258.12
1489,205815.5
1490,213666.78
1491,189948.28
1492,90245.945
1493,184967.9
1494,314625.22
1495,303406.28
1496,230395.08
1497,179787.23
1498,158645.38
1499,155827.83
1500,142790.34
1501,178532.44
1502,143202.88
1503,299433.38
1504,244263.7
1505,227090.2
1506,189111.23
1507,252706.3
1508,203097.44
1509,167387.9
1510,144095.39
1511,143251.62
1512,169701.53
1513,146479.22
1514,162315.9
1515,209566.84
1516,161583.34
1517,162028.23
1518,136154.28
1519,207655.56
1520,132493.23
1521,133232.83
1522,175092.31
1523,111242.234
1524,122392.71
1525,125055.6
1526,120590.586
1527,103363.484
1528,130448.67
1529,149730.55
1530,173991.03
1531,99313.445
1532,100563.22
1533,135163.66
1534,125369.9
1535,150396.02
1536,108602.82
1537,72130.83
1538,151724.84
1539,191721.28
1540,83046.3
1541,141933.23
1542,139249.86
1543,221962.53
1544,75007.45
1545,107146.19
1546,127557.88
1547,128152.305
1548,128474.875
1549,112217.31
1550,140303.2
1551,117185.74
1552,134072.28
1553,153130.98
1554,113120.86
1555,165907.03
1556,80864.83
1557,106647.78
1558,87015.14
1559,58703.203
1560,136081.47
1561,139561.89
1562,128840.39
1563,118914.76
1564,156855.88
1565,152803.9
1566,236312.89
1567,74958.61
1568,226546.19
1569,136430.88
1570,132133.47
1571,123139.2
1572,144901.0
1573,259768.58
1574,114541.445
1575,222048.08
1576,221051.86
1577,192269.84
1578,144095.53
1579,146206.38
1580,198638.78
1581,144214.86
1582,129595.06
1583,328936.44
1584,214928.78
1585,142619.95
1586,75154.38
1587,100831.25
1588,146993.78
1589,97515.484
1590,135470.16
1591,95952.28
1592,111758.28
1593,132596.88
1594,125601.945
1595,110324.66
1596,235657.53
1597,182790.47
1598,214029.81
1599,188385.28
1600,175137.9
1601,73346.65
1602,112294.93
1603,61402.832
1604,262127.77
1605,253111.27
1606,168016.94
1607,160719.48
1608,210416.58
1609,196253.23
1610,148653.34
1611,141274.1
1612,163878.62
1613,154966.05
1614,125353.875
1615,86027.87
1616,72150.44
1617,94962.64
1618,126066.24
1619,143419.9
1620,164328.4
1621,138158.55
1622,136565.61
1623,277380.16
1624,211560.69
1625,128715.0
1626,164103.67
1627,185817.62
1628,275098.75
1629,184424.88
1630,355362.06
1631,222436.36
1632,241731.48
1633,166025.73
1634,184955.56
1635,184184.77
1636,154765.92
1637,194191.88
1638,192125.03
1639,184176.69
1640,258116.75
1641,186502.94
1642,222840.42
1643,230991.3
1644,229187.58
1645,193520.78
1646,157853.34
1647,167980.25
1648,134659.05
1649,135604.72
1650,117642.61
1651,121165.945
1652,95553.59
1653,96690.01
1654,152343.39
1655,154605.56
1656,146029.4
1657,152278.6
1658,141793.89
1659,134520.17
1660,153583.05
1661,446324.3
1662,431916.7
1663,396639.34
1664,241572.94
1665,297460.97
1666,330735.06
1667,346331.84
1668,327207.2
1669,300971.1
1670,367997.8
1671,249085.9
1672,445518.44
1673,298694.4
1674,248862.23
1675,177322.92
1676,176159.56
1677,212805.56
1678,434443.7
1679,383576.12
1680,335429.25
1681,250384.62
1682,320404.72
1683,171656.25
1684,176746.02
1685,169702.67
1686,170189.06
1687,164474.06
1688,188326.0
1689,197853.6
1690,196395.16
1691,180471.81
1692,283608.66
1693,164322.77
1694,186037.69
1695,169648.62
1696,302580.16
1697,172188.47
1698,381022.56
1699,317584.03
1700,237801.36
1701,279681.8
1702,248348.47
1703,258407.88
1704,281622.53
1705,234553.5
1706,399060.44
1707,217870.62
1708,198708.12
1709,293026.1
1710,218047.72
1711,255495.25
1712,279765.03
1713,276766.06
1714,223243.08
1715,205487.58
1716,190978.9
1717,176217.7
1718,136602.1
1719,202650.5
1720,249955.19
1721,169319.06
1722,128547.914
1723,154854.66
1724,210902.56
1725,234052.3
1726,176140.92
1727,148135.1
1728,184478.0
1729,161671.83
1730,159783.86
1731,124892.67
1732,129532.3
1733,119865.14
1734,119183.836
1735,130738.62
1736,118455.555
1737,325213.03
1738,214261.19
1739,277558.5
1740,214481.58
1741,189034.06
1742,175416.22
1743,178767.9
1744,300076.3
1745,213618.7
1746,185348.62
1747,213570.84
1748,218923.89
1749,146790.52
1750,128131.77
1751,238992.92
1752,121529.91
1753,151153.8
1754,207801.19
1755,162129.94
1756,129432.15
1757,120924.8
1758,143269.53
1759,163468.25
1760,164818.56
1761,138485.7
1762,176509.69
1763,177738.23
1764,116940.13
1765,152255.38
1766,180526.38
1767,217438.66
1768,143020.94
1769,185522.47
1770,144996.66
1771,125217.78
1772,132933.42
1773,134125.75
1774,137291.67
1775,142390.4
1776,121844.75
1777,113039.55
1778,137143.28
1779,114583.945
1780,184199.0
1781,126586.82
1782,96632.12
1783,138194.27
1784,101869.234
1785,118424.375
1786,160967.22
1787,161436.1
1788,59926.383
1789,99563.05
1790,83286.94
1791,175947.67
1792,148894.39
1793,131477.06
1794,146148.23
1795,135122.67
1796,124452.99
1797,111007.07
1798,126718.96
1799,112107.89
1800,127389.63
1801,121709.805
1802,143541.55
1803,152410.38
1804,141190.17
1805,140876.39
1806,115889.09
1807,132312.16
1808,127838.1
1809,115755.0
1810,150619.36
1811,94237.64
1812,93245.31
1813,119556.32
1814,93328.14
1815,54961.203
1816,89756.95
1817,103816.34
1818,136580.08
1819,123341.125
1820,43236.53
1821,104320.23
1822,151517.34
1823,35126.438
1824,131863.83
1825,132668.6
1826,99849.45
1827,107077.75
1828,139212.55
1829,114123.07
1830,135884.6
1831,157979.86
1832,81285.99
1833,142102.53
1834,120512.18
1835,138281.53
1836,127203.28
1837,88350.64
1838,115679.625
1839,84416.8
1840,151537.88
1841,133277.94
1842,77302.766
1843,129786.03
1844,136496.34
1845,141822.69
1846,154202.55
1847,154878.28
1848,55025.086
1849,114217.91
1850,120668.7
1851,157151.73
1852,129333.93
1853,128265.77
1854,175377.92
1855,139390.42
1856,227768.22
1857,153684.44
1858,139450.39
1859,130932.266
1860,141139.42
1861,130932.266
1862,344077.38
1863,333078.97
1864,333078.97
1865,340221.22
1866,334030.4
1867,244374.61
1868,297663.6
1869,196771.42
1870,233436.83
1871,259081.78
1872,169340.22
1873,242621.14
1874,145013.25
1875,200487.72
1876,189322.19
1877,207867.97
1878,204533.86
1879,131775.2
1880,139180.69
1881,235269.94
1882,253089.06
1883,187962.66
1884,200746.19
1885,260267.25
1886,315230.7
1887,201474.25
1888,284960.72
1889,151709.95
1890,113482.516
1891,134109.75
1892,105355.94
1893,119080.9
1894,126321.02
1895,142039.12
1896,127690.55
1897,112564.375
1898,114559.91
1899,149738.97
1900,151323.12
1901,160884.95
1902,141622.39
1903,216504.2
1904,152993.19
1905,198323.62
1906,172117.05
1907,195637.5
1908,112588.97
1909,134763.5
1910,120049.33
1911,216652.5
1912,326692.06
1913,148504.84
1914,50936.617
1915,313514.6
1916,62280.645
1917,280834.56
1918,140888.75
1919,157671.75
1920,142125.31
1921,441360.53
1922,334950.72
1923,215180.84
1924,216977.97
1925,196016.06
1926,391763.44
1927,136514.44
1928,155738.69
1929,122948.64
1930,132005.38
1931,142505.73
1932,139808.6
1933,179021.42
1934,182310.66
1935,168092.6
1936,188119.75
1937,187097.4
1938,167344.03
1939,241675.94
1940,186318.75
1941,175196.88
1942,188328.33
1943,200862.25
1944,367132.34
1945,390102.53
1946,138437.64
1947,309455.97
1948,179003.84
1949,234214.84
1950,187505.75
1951,253894.56
1952,207466.53
1953,161110.34
1954,180322.12
1955,136287.83
1956,282827.53
1957,153777.97
1958,340113.84
1959,137549.45
1960,114901.39
1961,122222.875
1962,97695.89
1963,102594.9
1964,111268.125
1965,143422.36
1966,148404.75
1967,275678.62
1968,444554.16
1969,403055.0
1970,450138.6
1971,436674.7
1972,395442.44
1973,248866.52
1974,337490.88
1975,302330.06
1976,277237.34
1977,357839.53
1978,368610.03
1979,344128.25
1980,197137.88
1981,347750.38
1982,219094.53
1983,205257.25
1984,164988.89
1985,223626.2
1986,217560.0
1987,180415.36
1988,175765.55
1989,190702.1
1990,209042.28
1991,226342.1
1992,208931.06
1993,167764.6
1994,240394.88
1995,189424.4
1996,248364.33
1997,310444.72
1998,339811.03
1999,249949.94
2000,313372.6
2001,254924.02
2002,248489.42
2003,271697.78
2004,264662.53
2005,223995.47
2006,222732.27
2007,256227.77
2008,217047.3
2009,189187.53
2010,201623.98
2011,147577.83
2012,180532.4
2013,179374.67
2014,180501.06
2015,213362.16
2016,185975.06
2017,192759.5
2018,126495.945
2019,134704.52
2020,105392.016
2021,112338.63
2022,176247.95
2023,142389.19
2024,240256.44
2025,349336.22
2026,174000.0
2027,150918.14
2028,153309.11
2029,171387.66
2030,276197.3
2031,234255.5
2032,253224.02
2033,270763.97
2034,162465.66
2035,212634.14
2036,200274.27
2037,202026.84
2038,273375.5
2039,236083.34
2040,261000.02
2041,286216.28
2042,203961.19
2043,166471.1
2044,174938.25
2045,216822.0
2046,142403.03
2047,147152.0
2048,139220.9
2049,137554.7
2050,189284.81
2051,110852.195
2052,129874.69
2053,147501.98
2054,76768.73
2055,162137.2
2056,140192.6
2057,114177.06
2058,225047.22
2059,134161.69
2060,163351.22
2061,183686.94
2062,133198.9
2063,111047.734
2064,140077.8
2065,119549.484
2066,158373.28
2067,113893.766
2068,149175.11
2069,84609.266
2070,114005.37
2071,92022.836
2072,123999.83
2073,140882.56
2074,193217.4
2075,152068.31
2076,129418.2
2077,149552.02
2078,130817.81
2079,131473.56
2080,119374.94
2081,131755.84
2082,127760.95
2083,149376.97
2084,116315.38
2085,119214.3
2086,116573.016
2087,124382.16
2088,96230.14
2089,72815.15
2090,127593.41
2091,116062.516
2092,122121.16
2093,114981.52
2094,121508.35
2095,138041.47
2096,75854.945
2097,93997.9
2098,147645.69
2099,56563.25
2100,81240.266
2101,125724.18
2102,124815.04
2103,105123.19
2104,142485.36
2105,122804.15
2106,66858.5
2107,216919.62
2108,114861.734
2109,110706.5
2110,130269.41
2111,145993.61
2112,140940.22
2113,119209.64
2114,113915.7
2115,159914.36
2116,126613.74
2117,155787.27
2118,120410.51
2119,103590.45
2120,114528.77
2121,95733.555
2122,102667.42
2123,89444.97
2124,169294.03
2125,143402.81
2126,146500.17
2127,156113.86
2128,121186.98
2129,107287.91
2130,138887.52
2131,152927.83
2132,119681.92
2133,124493.11
2134,124092.34
2135,100543.945
2136,71649.6
2137,113396.3
2138,134088.53
2139,152510.84
2140,141726.83
2141,144071.89
2142,123746.08
2143,147190.17
2144,125270.46
2145,136608.47
2146,164385.47
2147,136156.23
2148,129239.484
2149,142742.95
2150,228867.6
2151,121027.24
2152,170482.11
2153,165312.23
2154,102888.66
2155,134391.42
2156,293697.53
2157,230037.64
2158,230177.44
2159,203530.6
2160,172116.56
2161,245124.33
2162,357750.12
2163,333158.06
2164,264957.75
2165,199730.66
2166,149867.27
2167,224219.88
2168,194674.9
2169,198129.28
2170,221442.0
2171,153139.16
2172,136105.86
2173,166019.56
2174,232327.47
2175,335386.06
2176,330862.2
2177,243107.53
2178,214080.22
2179,142465.52
2180,232753.03
2181,190298.22
2182,220335.0
2183,185330.23
2184,125702.125
2185,115500.05
2186,148646.25
2187,153217.45
2188,157118.02
2189,247823.7
2190,84787.62
2191,83971.88
2192,93707.36
2193,104834.16
2194,102020.516
2195,107667.36
2196,101476.914
2197,112942.67
2198,166117.28
2199,177362.84
2200,152883.8
2201,144528.1
2202,200377.23
2203,150520.14
2204,183537.05
2205,116387.39
2206,140792.44
2207,224295.58
2208,249871.28
2209,235118.31
2210,121823.61
2211,119934.2
2212,115764.05
2213,101674.625
2214,132596.38
2215,99224.83
2216,153894.31
2217,80038.734
2218,54738.89
2219,60915.746
2220,41011.477
2221,310717.5
2222,269832.38
2223,290474.4
2224,205888.33
2225,118407.89
2226,192038.4
2227,207109.9
2228,259012.6
2229,252067.5
2230,151729.9
2231,213785.22
2232,179709.4
2233,169717.72
2234,238424.94
2235,212722.58
2236,256954.78
2237,346954.0
2238,194611.06
2239,111706.6
2240,159212.08
2241,158007.58
2242,129012.03
2243,127149.914
2244,103375.31
2245,102506.484
2246,145433.6
2247,108242.36
2248,128010.734
2249,129618.92
2250,141734.0
2251,106331.22
2252,177952.78
2253,148751.61
2254,176305.62
2255,187525.95
2256,190357.58
2257,207075.16
2258,177197.66
2259,179353.28
2260,164774.1
2261,193349.22
2262,208273.56
2263,367882.38
2264,380196.75
2265,169412.58
2266,310304.12
2267,362803.2
2268,415718.5
2269,151245.36
2270,191722.9
2271,222736.1
2272,190773.94
2273,167173.03
2274,171427.39
2275,157345.03
2276,193763.06
2277,190194.62
2278,142162.6
2279,128224.92
2280,119780.234
2281,157417.39
2282,175551.45
2283,104731.33
2284,108386.67
2285,149584.69
2286,124461.89
2287,365821.38
2288,265854.78
2289,380362.12
2290,462886.56
2291,326904.0
2292,413218.06
2293,473681.1
2294,419588.03
2295,455832.72
2296,279954.0
2297,310248.5
2298,313322.7
2299,372136.16
2300,355524.1
2301,285797.06
2302,236945.89
2303,241049.38
2304,252916.78
2305,178519.33
2306,173647.56
2307,179414.88
2308,228774.19
2309,277977.03
2310,211918.1
2311,187725.81
2312,184745.25
2313,176218.55
2314,170256.42
2315,181351.89
2316,184415.02
2317,177803.17
2318,179829.25
2319,179898.72
2320,189734.66
2321,244104.19
2322,176007.92
2323,189984.53
2324,162545.16
2325,212648.34
2326,168261.8
2327,205921.31
2328,226564.55
2329,186783.98
2330,176888.67
2331,353581.88
2332,392801.25
2333,322995.0
2334,254329.56
2335,267376.8
2336,328691.2
2337,199639.44
2338,275710.2
2339,218756.52
2340,393649.12
2341,218265.34
2342,232345.19
2343,222100.17
2344,200356.22
2345,246956.89
2346,210187.73
2347,195615.48
2348,232902.92
2349,179028.94
2350,296558.8
2351,255692.2
2352,258251.69
2353,239933.6
2354,135684.27
2355,147714.4
2356,154145.2
2357,195183.72
2358,189739.53
2359,132040.0
2360,115825.445
2361,141741.03
2362,271706.06
2363,139745.81
2364,161763.6
2365,214446.4
2366,200805.56
2367,228255.95
2368,206432.16
2369,222252.1
2370,173185.0
2371,166628.83
2372,188715.78
2373,278406.03
2374,317696.44
2375,272976.9
2376,269598.3
2377,344232.0
2378,139817.27
2379,187927.69
2380,143153.58
2381,159621.97
2382,211441.28
2383,208525.78
2384,247914.47
2385,164450.84
2386,134299.81
2387,135615.58
2388,97285.03
2389,127102.63
2390,151119.2
2391,146689.61
2392,116020.02
2393,177323.77
2394,143747.03
2395,203902.06
2396,143550.17
2397,225742.38
2398,136383.27
2399,57912.97
2400,54048.65
2401,116782.766
2402,134907.12
2403,144049.64
2404,145042.16
2405,158025.97
2406,142171.81
2407,125390.46
2408,139218.25
2409,123152.83
2410,173579.69
2411,119425.73
2412,154507.25
2413,130914.54
2414,138098.75
2415,135580.66
2416,132238.86
2417,132802.9
2418,130211.02
2419,131849.75
2420,125448.59
2421,156892.52
2422,114603.4
2423,116062.516
2424,164505.9
2425,216413.38
2426,138265.06
2427,131837.67
2428,187147.73
2429,116490.78
2430,133274.64
2431,111733.03
2432,146124.69
2433,150437.47
2434,140262.53
2435,147838.28
2436,108583.14
2437,108453.984
2438,130264.19
2439,109495.53
2440,122429.37
2441,97153.74
2442,99953.39
2443,118644.586
2444,130083.555
2445,73356.66
2446,125361.88
2447,181047.23
2448,132948.27
2449,103901.73
2450,146945.7
2451,128695.234
2452,198449.06
2453,92775.81
2454,119221.805
2455,119324.97
2456,127085.664
2457,133081.2
2458,118587.46
2459,104537.14
2460,135807.12
2461,116533.56
2462,132261.19
2463,122245.26
2464,180635.39
2465,135088.4
2466,116890.96
2467,135292.11
2468,70619.266
2469,70456.47
2470,181250.05
2471,209138.6
2472,163876.12
2473,114584.6
2474,70889.516
2475,214721.86
2476,111845.5
2477,125981.03
2478,149131.44
2479,104236.09
2480,153812.73
2481,121322.85
2482,129992.16
2483,114788.48
2484,124451.21
2485,124340.29
2486,162667.52
2487,186571.42
2488,159197.81
2489,156943.25
2490,149811.11
2491,89608.13
2492,185451.53
2493,145732.52
2494,152118.94
2495,85386.72
2496,246249.7
2497,154023.38
2498,113747.766
2499,92698.875
2500,127054.88
2501,129702.76
2502,145736.67
2503,84499.44
2504,178858.97
2505,225856.52
2506,258968.14
2507,286569.97
2508,257708.69
2509,211749.0
2510,231014.64
2511,180238.75
2512,203992.31
2513,209074.38
2514,256882.02
2515,154485.75
2516,162613.69
2517,138001.98
2518,153571.77
2519,222295.97
2520,217171.94
2521,191711.94
2522,216931.4
2523,127985.71
2524,132912.52
2525,146349.92
2526,132373.62
2527,110400.12
2528,131139.58
2529,134248.98
2530,111385.66
2531,253771.6
2532,218545.9
2533,192667.42
2534,236244.16
2535,317794.3
2536,229609.81
2537,238846.64
2538,181665.2
2539,191250.12
2540,166520.33
2541,184775.9
2542,167871.83
2543,132199.02
2544,133778.14
2545,135032.77
2546,129937.99
2547,145369.94
2548,145850.0
2549,151746.98
2550,240965.03
2551,136229.88
2552,130822.18
2553,73172.055
2554,102010.98
