Id,SalePrice
1461,118398.96601604098
1462,152484.19972107623
1463,181749.6135698611
1464,197480.48658798973
1465,199267.7803480686
1466,165780.7460511379
1467,179477.77975126103
1468,160473.9518536122
1469,190111.0144106883
1470,120685.56008317781
1471,176855.27993703532
1472,96762.66393495657
1473,94181.88024097233
1474,143125.74120343992
1475,104567.60100936877
1476,356643.3121354265
1477,246241.057032522
1478,303320.9277256898
1479,299221.60338875814
1480,463977.09001510125
1481,341673.57392961683
1482,213943.41562370257
1483,179695.93534545324
1484,162614.1929345996
1485,199220.85654572217
1486,192399.09712143076
1487,348086.63530430535
1488,242442.3294170992
1489,189811.8602626207
1490,244950.4031271888
1491,195823.35490029847
1492,91986.51344738092
1493,185607.8849755332
1494,301175.0971420186
1495,292943.00449830876
1496,234404.16483252513
1497,177336.1009933507
1498,181337.0425442591
1499,170111.02118375897
1500,158012.84998420163
1501,174715.29765558182
1502,146046.84218810854
1503,292151.2787064704
1504,242313.09063570414
1505,228004.05421789616
1506,187425.18156997516
1507,235849.29066390052
1508,205122.35300734214
1509,159904.5652232047
1510,145384.007580495
1511,157764.9939608656
1512,173870.15118638903
1513,150551.1889808788
1514,157040.17828530073
1515,187090.94902650325
1516,156340.9359609835
1517,169141.44148700504
1518,130657.79435327034
1519,206881.94362940517
1520,128575.65591621998
1521,128807.92852301357
1522,175109.734782493
1523,110419.57743246724
1524,124034.47024536383
1525,118114.75906364717
1526,109049.02473605447
1527,106647.46175159651
1528,135348.30686823622
1529,153531.75418850326
1530,192450.08491882918
1531,106726.26255768775
1532,99240.3609543748
1533,144861.41577079752
1534,127051.82761868187
1535,144087.66566011982
1536,109590.53422884647
1537,59058.97340173327
1538,152992.40875611932
1539,190609.71084154877
1540,90632.34456484472
1541,140335.92039188856
1542,137965.15278624545
1543,177091.2559514303
1544,89282.24639458621
1545,116373.57380734618
1546,140754.5200015008
1547,132237.8682019835
1548,138733.18470341805
1549,120143.38771181343
1550,138568.86809995834
1551,107292.10405841729
1552,133453.0755499661
1553,143396.6997192477
1554,116583.64111612747
1555,158317.44768181938
1556,86666.96869876295
1557,107961.0762665006
1558,105775.94062587571
1559,69976.69587618305
1560,129576.92049908992
1561,119474.69727734543
1562,130104.77982490235
1563,118306.97328736036
1564,155644.17201623722
1565,153029.73554664332
1566,238074.82002765939
1567,77936.34979088894
1568,248269.62691667597
1569,130100.41183117343
1570,138061.55080731213
1571,111733.16400881899
1572,137554.46613645667
1573,221988.24939321817
1574,117827.85736946532
1575,234734.62417627167
1576,245306.63852581204
1577,176605.51982716023
1578,149118.3019447997
1579,149340.39791791557
1580,200039.84411397157
1581,155560.4402806307
1582,127085.25512251536
1583,282090.46624304407
1584,214114.0207864394
1585,136763.73156808762
1586,69657.28467351379
1587,109525.98656885445
1588,148183.30402075185
1589,96879.56747950002
1590,129380.21251849402
1591,91684.95645132437
1592,115618.93674213391
1593,135217.1700326004
1594,121106.99953398813
1595,106223.40727701692
1596,208256.41309732877
1597,200199.96140606143
1598,230082.1293338823
1599,170631.08465133305
1600,165177.69961453334
1601,65417.20007776468
1602,115200.63111206287
1603,75728.34750367422
1604,260671.22763570157
1605,240357.14278307595
1606,166860.57227278507
1607,179030.78556110105
1608,220950.23665764305
1609,180643.34568987094
1610,151904.89499668582
1611,134262.16285554346
1612,170541.66669571414
1613,166136.73223814074
1614,126460.59025349363
1615,92232.23011860723
1616,78507.56963727006
1617,93064.72373687621
1618,131263.17236399016
1619,142208.13087664076
1620,148532.0759645318
1621,131416.4308313383
1622,144847.7714545997
1623,258816.3482845097
1624,209841.793172439
1625,117006.83576024746
1626,174075.3963554892
1627,194407.35964841113
1628,279522.0840762625
1629,183052.30983129545
1630,322043.6364280501
1631,224911.63743207377
1632,238893.19883499003
1633,180201.9897829875
1634,186926.9588351171
1635,173669.7324435613
1636,151969.24430296576
1637,196901.36857291422
1638,178405.77226214894
1639,186479.41624574334
1640,247894.89209946862
1641,179839.3602360295
1642,251418.4479030358
1643,219878.5439527055
1644,249918.56373370084
1645,193621.03118165839
1646,161171.11860282964
1647,162174.06233943478
1648,128944.78188897339
1649,143798.7270406137
1650,115271.43598790535
1651,119278.89052645692
1652,97733.4048017779
1653,99898.28283132236
1654,142794.60026277244
1655,129345.41813236907
1656,141158.17134359266
1657,147646.06340399658
1658,148479.15617588226
1659,115394.25754156486
1660,157401.15634935725
1661,422808.12958775554
1662,386819.41933740454
1663,367900.8259612734
1664,454787.9169741471
1665,305894.1821973894
1666,328310.43492640695
1667,372602.21655818314
1668,350074.7609474457
1669,320154.1927005961
1670,350966.53808733996
1671,264988.71124266484
1672,407601.95627182047
1673,290368.56327071186
1674,239004.9671918717
1675,199433.10702817896
1676,192491.1494644084
1677,221131.5295723169
1678,443177.6834006362
1679,392228.3857273599
1680,314949.3903338413
1681,249383.06411789334
1682,329699.8781885925
1683,185501.21659053184
1684,179688.12104704703
1685,174765.93146144244
1686,170079.28222581773
1687,175861.1834801272
1688,189456.84867658195
1689,194610.6364335088
1690,202921.04623134492
1691,193571.1439822212
1692,261831.7300317363
1693,176010.57279715734
1694,184563.6343767416
1695,170372.20338838748
1696,271427.11544306355
1697,174659.6367748151
1698,339909.0626334148
1699,312908.62056276004
1700,257621.21075669446
1701,273466.9783532872
1702,232133.80164298695
1703,240638.09851868532
1704,274015.94501894043
1705,248362.2735659121
1706,350602.57062397903
1707,205721.80843272276
1708,202387.972288011
1709,261206.73283216555
1710,217480.42969744425
1711,284862.5048919573
1712,250075.35361260854
1713,280457.2366319311
1714,225484.8555879321
1715,208154.82949607022
1716,184377.99901947714
1717,180353.70472002463
1718,137781.33993162564
1719,209953.88032482774
1720,230303.77185439627
1721,160068.41264262714
1722,123648.31035732676
1723,154336.50280802412
1724,199499.02710826803
1725,234874.69543416143
1726,183057.58544645627
1727,154453.51843566037
1728,171388.34119674098
1729,171854.33275231373
1730,150552.38316163735
1731,117331.41997461756
1732,126848.64584022791
1733,111323.92913100848
1734,122820.60494038028
1735,122405.6235794967
1736,104294.62231184937
1737,294019.07092984323
1738,275419.7298511054
1739,225105.20674503554
1740,208579.4880934641
1741,188871.0467895973
1742,169593.44483158164
1743,178948.22134746247
1744,345664.26405871124
1745,213160.8361554714
1746,181414.51288019377
1747,214398.11261650713
1748,209712.67531813355
1749,139432.96367975711
1750,119843.88195929772
1751,250257.72605672452
1752,115203.45260028864
1753,149162.68725740444
1754,192334.6178930484
1755,169306.56069718674
1756,128222.24872530431
1757,122839.99757007725
1758,149078.36914059718
1759,164668.36839408963
1760,166614.4037096171
1761,143960.5949501392
1762,176099.80376274922
1763,191717.1245704128
1764,116322.93337548443
1765,160282.09538462665
1766,197447.64312536528
1767,215891.66776606115
1768,140006.76009876517
1769,175192.36241202388
1770,160072.4936559054
1771,118002.52045230629
1772,126713.6229241579
1773,121438.45191145808
1774,139896.33401477462
1775,144250.1878845002
1776,131734.01483192842
1777,110027.98308023311
1778,141652.88836449315
1779,124811.44764020936
1780,179587.4016746657
1781,125354.67908550103
1782,85830.31268595986
1783,142025.15645342934
1784,109658.04976906592
1785,125270.71793282732
1786,131900.5220997831
1787,165648.91072214136
1788,60404.52733815055
1789,98605.05901367625
1790,83133.87145003397
1791,181149.3317406788
1792,156123.16995990108
1793,131110.7235939296
1794,158980.94194507235
1795,134998.78587305965
1796,128007.06150218808
1797,111922.43620434392
1798,119134.85987774949
1799,111661.81708055592
1800,130228.03798247647
1801,127848.66667211056
1802,132797.97533211284
1803,146694.53611226095
1804,136143.7800663714
1805,135790.46020172327
1806,123821.14442341324
