Id,SalePrice
1461,124952.125
1462,151868.75
1463,177578.12
1464,187211.81
1465,182762.06
1466,178955.88
1467,176949.08
1468,165280.55
1469,190908.81
1470,123520.76
1471,187877.34
1472,94564.99
1473,94813.055
1474,152218.78
1475,125973.945
1476,367398.2
1477,235497.12
1478,273620.7
1479,242754.9
1480,484451.44
1481,333296.94
1482,201709.95
1483,153032.88
1484,156371.8
1485,166953.0
1486,189792.38
1487,350423.0
1488,226666.77
1489,204812.98
1490,200400.17
1491,190526.84
1492,92232.734
1493,186727.7
1494,313528.62
1495,314570.9
1496,233761.64
1497,175165.12
1498,156969.6
1499,148389.88
1500,135576.39
1501,172170.9
1502,141413.33
1503,273848.06
1504,243707.83
1505,231469.6
1506,193083.88
1507,251729.25
1508,185973.66
1509,170618.08
1510,147452.48
1511,144027.11
1512,169716.11
1513,148879.9
1514,143030.89
1515,204208.75
1516,151734.4
1517,165201.28
1518,136563.92
1519,220241.3
1520,133914.1
1521,137771.45
1522,175982.75
1523,113443.45
1524,121294.164
1525,131348.36
1526,110663.125
1527,100779.336
1528,130459.0
1529,149975.06
1530,166609.44
1531,104564.56
1532,103111.14
1533,144116.28
1534,119102.82
1535,149936.45
1536,106763.28
1537,71608.55
1538,150226.58
1539,195973.25
1540,89191.39
1541,140764.92
1542,133196.62
1543,228155.19
1544,78726.25
1545,104256.27
1546,125507.945
1547,131973.03
1548,133012.3
1549,114819.9
1550,139426.33
1551,115236.32
1552,137601.28
1553,148312.92
1554,113584.73
1555,161351.9
1556,82819.625
1557,103780.31
1558,94817.305
1559,83902.24
1560,125299.49
1561,133409.56
1562,130708.195
1563,122045.25
1564,153569.14
1565,149904.14
1566,232211.84
1567,78455.45
1568,225827.44
1569,120428.54
1570,138057.53
1571,120455.19
1572,151692.6
1573,242308.28
1574,112760.25
1575,211432.81
1576,203373.05
1577,183878.16
1578,138868.31
1579,144124.11
1580,196210.0
1581,139208.03
1582,128470.09
1583,330012.28
1584,218843.94
1585,141181.02
1586,80646.875
1587,99688.65
1588,153466.94
1589,96478.43
1590,137476.55
1591,97028.47
1592,113570.43
1593,136414.75
1594,118415.23
1595,98653.31
1596,242925.6
1597,189190.25
1598,199520.28
1599,186521.25
1600,179532.12
1601,65707.04
1602,108940.78
1603,91677.53
1604,251217.47
1605,246542.25
1606,167052.22
1607,157666.8
1608,207753.22
1609,177574.56
1610,141809.44
1611,136511.58
1612,167641.28
1613,158227.73
1614,123106.445
1615,81968.86
1616,73376.24
1617,89791.375
1618,121242.695
1619,125765.31
1620,173877.08
1621,137890.42
1622,139134.1
1623,261520.5
1624,191947.22
1625,120585.3
1626,158279.97
1627,185833.06
1628,259452.66
1629,186000.78
1630,328756.72
1631,225535.38
1632,238859.17
1633,170944.31
1634,181540.33
1635,185810.9
1636,153644.88
1637,200500.72
1638,208109.77
1639,180533.1
1640,258850.11
1641,181415.03
1642,230155.05
1643,232036.06
1644,230233.62
1645,197421.78
1646,157876.23
1647,166205.7
1648,135960.56
1649,136207.53
1650,113003.44
1651,122423.06
1652,99261.74
1653,91703.59
1654,153318.17
1655,146432.98
1656,147403.27
1657,150914.69
1658,143493.38
1659,131204.39
1660,149885.84
1661,433554.62
1662,395827.28
1663,385295.25
1664,209799.62
1665,281500.1
1666,308055.25
1667,374605.53
1668,307741.66
1669,290965.7
1670,338570.16
1671,238358.78
1672,445014.8
1673,295319.25
1674,248182.73
1675,176695.62
1676,178249.19
1677,214125.77
1678,448763.53
1679,378887.2
1680,336722.8
1681,238611.69
1682,295936.97
1683,172703.88
1684,169725.66
1685,167815.0
1686,162797.72
1687,166748.2
1688,184951.33
1689,194349.17
1690,197890.6
1691,176878.39
1692,273852.22
1693,169341.34
1694,186082.05
1695,166203.02
1696,292599.12
1697,169642.47
1698,374047.56
1699,334068.62
1700,244951.17
1701,275249.9
1702,238053.45
1703,240500.58
1704,285084.66
1705,224302.86
1706,365985.03
1707,209745.61
1708,203025.2
1709,266301.9
1710,218143.39
1711,242902.44
1712,256494.02
1713,271070.66
1714,232389.06
1715,215154.38
1716,182976.56
1717,172315.45
1718,138522.42
1719,200605.9
1720,262627.97
1721,164359.44
1722,120856.54
1723,145973.56
1724,200247.72
1725,234330.81
1726,176405.52
1727,154581.69
1728,177279.47
1729,168313.62
1730,153961.55
1731,124713.19
1732,136439.2
1733,118359.23
1734,109997.61
1735,130320.48
1736,116268.25
1737,336627.47
1738,209665.2
1739,232269.42
1740,192311.66
1741,188006.75
1742,170851.58
1743,177618.78
1744,293286.1
1745,203379.64
1746,191075.11
1747,224834.2
1748,209434.6
1749,146969.53
1750,128310.18
1751,240504.72
1752,121988.46
1753,150554.16
1754,199130.22
1755,153944.38
1756,128347.14
1757,123621.99
1758,143588.78
1759,157276.03
1760,166387.3
1761,137948.42
1762,175887.95
1763,178881.48
1764,118531.375
1765,123596.88
1766,178837.3
1767,205035.19
1768,143118.48
1769,178819.22
1770,148131.56
1771,124649.93
1772,132815.06
1773,135993.23
1774,133560.55
1775,142122.73
1776,117405.22
1777,114158.125
1778,140553.38
1779,112070.05
1780,189422.95
1781,128343.59
1782,102257.99
1783,133421.52
1784,106746.375
1785,120021.97
1786,145161.58
1787,165322.8
1788,56626.773
1789,98325.04
1790,84415.02
1791,181158.11
1792,155871.52
1793,127976.92
1794,146102.25
1795,137298.22
1796,122000.8
1797,108532.1
1798,124660.03
1799,113957.21
1800,137702.23
1801,122657.14
1802,130217.484
1803,152070.06
1804,141967.08
1805,142293.48
1806,120587.71
1807,128081.44
1808,118640.29
1809,124616.766
1810,151260.94
1811,92180.414
1812,100775.78
1813,122335.99
1814,98447.86
1815,59187.438
1816,96571.77
1817,115605.84
1818,132396.98
1819,125368.46
1820,51117.258
1821,110093.63
1822,148604.3
1823,46313.918
1824,136539.31
1825,129179.1
1826,98636.945
1827,100052.87
1828,133084.25
1829,113921.03
1830,134976.75
1831,159142.86
1832,78013.305
1833,146883.5
1834,122922.26
1835,136910.92
1836,131647.95
1837,84701.87
1838,122349.99
1839,87536.266
1840,165310.19
1841,139353.08
1842,75381.43
1843,133012.94
1844,130647.5
1845,132658.73
1846,139097.75
1847,154853.62
1848,62194.996
1849,109203.23
1850,125193.07
1851,162145.25
1852,132627.48
1853,131667.05
1854,178547.6
1855,137344.72
1856,219815.75
1857,143443.84
1858,142741.6
1859,122872.914
1860,149928.6
1861,122675.51
1862,308709.9
1863,305162.5
1864,305162.5
1865,316289.2
1866,319454.3
1867,230078.45
1868,301940.5
1869,199479.19
1870,230123.22
1871,246115.17
1872,162272.56
1873,219220.56
1874,144182.67
1875,192774.56
1876,193001.02
1877,214025.52
1878,197324.66
1879,121563.41
1880,136700.88
1881,232082.1
1882,252757.64
1883,190711.0
1884,204305.77
1885,250020.03
1886,294682.3
1887,196345.72
1888,268517.03
1889,148713.31
1890,117393.125
1891,135043.7
1892,97530.65
1893,129347.25
1894,128326.7
1895,141582.02
1896,128665.78
1897,115205.0
1898,106602.53
1899,151688.25
1900,149298.08
1901,166618.02
1902,133518.89
1903,219264.47
1904,150362.89
1905,189726.16
1906,134858.77
1907,196303.78
1908,109652.28
1909,137771.06
1910,117997.445
1911,219302.95
1912,317715.5
1913,157420.39
1914,54103.367
1915,280379.9
1916,59914.152
1917,271989.16
1918,142190.39
1919,157782.47
1920,133421.39
1921,412908.8
1922,306667.6
1923,207680.12
1924,207637.75
1925,202643.34
1926,393329.78
1927,133139.1
1928,144128.23
1929,119983.97
1930,132605.1
1931,139854.08
1932,137544.73
1933,170551.38
1934,182817.66
1935,166783.19
1936,185682.3
1937,177918.17
1938,157388.11
1939,229615.28
1940,181167.78
1941,176784.97
1942,171611.9
1943,202192.8
1944,362170.56
1945,364991.28
1946,131690.53
1947,298232.16
1948,166517.62
1949,220037.23
1950,186834.22
1951,252875.78
1952,185757.92
1953,153876.86
1954,189328.69
1955,134893.23
1956,259587.05
1957,152043.52
1958,322190.8
1959,138960.39
1960,119221.234
1961,123867.57
1962,93320.58
1963,101314.46
1964,109934.58
1965,146534.0
1966,147280.88
1967,262686.56
1968,417605.97
1969,368196.16
1970,425755.25
1971,424285.9
1972,378685.62
1973,248881.94
1974,323237.22
1975,259200.4
1976,277495.25
1977,363144.5
1978,366130.25
1979,321295.16
1980,176252.16
1981,329003.25
1982,211541.31
1983,194638.34
1984,164481.44
1985,221377.6
1986,224933.72
1987,171293.55
1988,177402.94
1989,187275.56
1990,216831.72
1991,231942.7
1992,211353.17
1993,167276.84
1994,228880.47
1995,186046.2
1996,252486.61
1997,314235.38
1998,339997.44
1999,256331.16
2000,318593.9
2001,271325.7
2002,235052.4
2003,258124.14
2004,267275.62
2005,213333.88
2006,217077.11
2007,244415.4
2008,210271.34
2009,192133.28
2010,183233.78
2011,130844.266
2012,171646.44
2013,186279.48
2014,179545.3
2015,192039.86
2016,188601.34
2017,191587.84
2018,120051.96
2019,136073.03
2020,103590.16
2021,112437.45
2022,163228.36
2023,142471.5
2024,231843.4
2025,367375.06
2026,171463.03
2027,144780.83
2028,145164.2
2029,166735.97
2030,272739.06
2031,240310.06
2032,273450.84
2033,265397.8
2034,163855.81
2035,217747.86
2036,192742.4
2037,197014.78
2038,304796.03
2039,236663.6
2040,268843.97
2041,270288.25
2042,195268.06
2043,163518.62
2044,166026.84
2045,207186.16
2046,140708.69
2047,149988.22
2048,139663.2
2049,133011.28
2050,175556.47
2051,109838.375
2052,132473.14
2053,145155.34
2054,70580.414
2055,163538.11
2056,136637.0
2057,114034.51
2058,226779.64
2059,129799.52
2060,165058.28
2061,177670.28
2062,134243.86
2063,113961.56
2064,143222.67
2065,113304.19
2066,147683.0
2067,108619.91
2068,128239.48
2069,86763.89
2070,111492.47
2071,88682.14
2072,122562.66
2073,141501.16
2074,197953.81
2075,141912.39
2076,128563.24
2077,146540.0
2078,127554.35
2079,125524.47
2080,122204.46
2081,130172.54
2082,129214.09
2083,149030.5
2084,113013.03
2085,123126.875
2086,110643.914
2087,115731.375
2088,103156.484
2089,80915.98
2090,125136.13
2091,116234.1
2092,126673.766
2093,111297.52
2094,116899.766
2095,139940.66
2096,80476.39
2097,97690.11
2098,153042.5
2099,60400.258
2100,69628.445
2101,126047.25
2102,119827.42
2103,104581.91
2104,135645.45
2105,132470.11
2106,66936.78
2107,231310.28
2108,117513.32
2109,108965.41
2110,127794.586
2111,141868.42
2112,137619.92
2113,117414.516
2114,111896.61
2115,157535.12
2116,117856.98
2117,152137.66
