Id,SalePrice
1461,123413.11698608127
1462,153176.5544080169
1463,182025.3258080139
1464,186607.66576413906
1465,189899.57515532104
1466,175941.87631142623
1467,170350.09767583857
1468,168573.3080554561
1469,188185.9344271876
1470,122095.89217366598
1471,197461.45243761194
1472,92714.29203351896
1473,95314.2690311175
1474,152409.48314558264
1475,136668.20522622252
1476,373916.0139527079
1477,249693.07659255867
1478,284889.06353998766
1479,265331.3472130198
1480,475962.1681438731
1481,322520.9512468767
1482,200303.0823335108
1483,165996.9056859014
1484,168779.7557894232
1485,175429.35662497277
1486,189691.36643111752
1487,337495.5737136917
1488,228820.2555248438
1489,202454.2844881335
1490,198603.4642033195
1491,190825.8225308296
1492,96137.99606213864
1493,181288.46673194488
1494,306865.87081507454
1495,298357.6099311356
1496,238358.68537205394
1497,183341.6015522277
1498,154801.9613783845
1499,153964.90876800142
1500,140212.5878677346
1501,174833.80074894347
1502,154158.53730709496
1503,289762.3461031718
1504,239325.4661893
1505,222945.16566754464
1506,186195.4605536221
1507,232664.7790342389
1508,203273.08182140702
1509,167057.53398101067
1510,147108.71627673937
1511,147896.94954815437
1512,168665.3860032708
1513,150851.67727783
1514,158129.44235266632
1515,191802.2320567835
1516,160121.26706779344
1517,155736.74942049998
1518,133315.43447062038
1519,214765.76454663894
1520,132946.84733735194
1521,136858.5081038413
1522,170812.8218380324
1523,113320.95126534239
1524,122916.54742747606
1525,126579.25622405906
1526,122997.42955262965
1527,103356.41564227999
1528,129262.2990940714
1529,146339.26789623656
1530,172661.6740694036
1531,108732.82319535068
1532,101035.37154394537
1533,139806.34623454825
1534,121770.50141559765
1535,147283.42732664017
1536,110578.69511718239
1537,72299.88841152182
1538,159313.29782510368
1539,196139.0261051826
1540,95224.07273407318
1541,143350.06908967465
1542,138305.81706570028
1543,218155.65198338733
1544,78397.43965006265
1545,104916.75137527219
1546,125714.79031410458
1547,128882.66747729239
1548,129159.5977321252
1549,109324.14205132025
1550,140185.31279483647
1551,113532.71622261463
1552,138914.7187042325
1553,145642.7590386891
1554,117028.40636067581
1555,162809.04364540245
1556,87452.76252471961
1557,114519.40044112963
1558,84508.83208604704
1559,80210.83906430722
1560,140240.42364829165
1561,139226.88334869198
1562,127458.48885179055
1563,121607.07957931422
1564,160057.13810105965
1565,151544.70258173626
1566,224727.50515773208
1567,74708.08691116214
1568,222709.04494133487
1569,134992.33734181142
1570,128871.56184684107
1571,122863.85424426466
1572,144953.6002683942
1573,241547.2183902235
1574,114029.31792320343
1575,217021.18498021684
1576,217900.07159216027
1577,193501.18551109842
1578,148474.0940057102
1579,143869.67427620536
1580,193787.67440794667
1581,141605.33868126484
1582,128724.4814994265
1583,325682.55660285417
1584,223731.36505000983
1585,141997.70539533522
1586,72582.48274771559
1587,100486.44431884596
1588,148619.9935152213
1589,97465.69459616838
1590,132302.78419485377
1591,102308.96129408167
1592,114567.77442154515
1593,126790.44208185194
1594,123424.7968615188
1595,112671.62454063675
1596,235934.60774091177
1597,174205.46513513775
1598,202596.03068497463
1599,190371.6913907028
1600,179894.15036004072
1601,73139.93525627673
1602,109562.9727066303
1603,79974.09327937328
1604,268640.36397586786
1605,251257.64669079002
1606,166644.8738232462
1607,161046.3154104232
1608,207482.56336489436
1609,193026.84799816503
1610,147650.03252747116
1611,142501.46929994435
1612,159565.03941272627
1613,158230.79540115094
1614,122938.84661777123
1615,85788.97283343785
1616,76489.33353806693
1617,91197.67440383621
