Id,SalePrice
1461,123605.56864486105
1462,151970.60155437785
1463,179534.33416838443
1464,185132.25309673452
1465,189944.6545023962
1466,182841.25272128836
1467,170971.01930415595
1468,175377.86189811077
1469,180048.62248163813
1470,124236.8367912387
1471,204419.26665237622
1472,92718.97545837062
1473,93259.818200307
1474,151558.6369878282
1475,119727.20651190617
1476,376425.9168575826
1477,245852.544102921
1478,300664.16349524225
1479,269318.07403691515
1480,463869.76589122217
1481,305642.88617034303
1482,203161.7589518586
1483,183228.02028573764
1484,171170.27768367535
1485,175042.53071116557
1486,200631.42757296166
1487,312266.99598102155
1488,231270.02912793882
1489,210203.72873374444
1490,213816.0782807793
1491,188918.2494504986
1492,95882.84134435107
1493,174122.7271725844
1494,293224.97976644087
1495,288039.5349790357
1496,234062.9126645985
1497,182980.20117715737
1498,154477.6476200986
1499,151057.75433940446
1500,161928.83331804766
1501,173307.85535804793
1502,157462.3133274974
1503,280785.4548030479
1504,228165.12887790243
1505,218433.5024385529
1506,173193.12368764548
1507,243577.10610119885
1508,189973.4776346046
1509,160193.4029346661
1510,150575.78322301817
1511,148943.10897757992
1512,165322.87942409364
1513,144341.84361101617
1514,146192.60025632248
1515,190031.26590634487
1516,155214.2891076893
1517,151203.34401349997
1518,130079.79437076615
1519,224374.12124328257
1520,137454.75486921036
1521,142384.06444609285
1522,161122.5262847368
1523,116564.35235142878
1524,121716.79612902325
1525,127303.64316155476
1526,128444.92990640602
1527,107113.3918879629
1528,126706.13114530612
1529,141950.88754908036
1530,165520.26523277254
1531,132807.01902849902
1532,102774.828428917
1533,139768.48111301594
1534,114688.28954097706
1535,146240.17157326522
1536,118468.13036059678
1537,86704.16818806158
1538,146919.25799629313
1539,194069.2668031162
1540,116093.25987582897
1541,140983.4968892453
1542,135909.33203840136
1543,186303.7981558806
1544,80868.68759230389
1545,100560.6849446534
1546,126171.77155388524
1547,136555.82150336128
1548,126737.2209668745
1549,115169.2735030845
1550,140586.70180872447
1551,118507.64568738107
1552,146079.19438903083
1553,129957.90593284447
1554,116360.83590882193
1555,163208.95767510936
1556,96388.71687087227
1557,107671.7084589787
1558,91324.0430816442
1559,103897.32517084319
1560,141624.46287707632
1561,137773.07634964917
1562,127890.54909317792
1563,126089.14069865014
1564,158155.6142751489
1565,160065.47392862506
1566,230821.1042055173
1567,82170.41694480798
1568,222203.6108204786
1569,141518.70124987263
1570,137054.34833792146
1571,128419.97940942588
1572,142919.78935105613
1573,237544.11988148832
1574,118415.06831808384
1575,219201.8399086742
1576,228923.77367192198
1577,205305.24391931173
1578,142670.2663219168
1579,141771.6520242633
1580,185789.81238595792
1581,136672.09411509696
1582,127940.48576649763
1583,313716.5189614388
1584,237658.06566396804
1585,139828.15383969134
1586,75015.96908444264
1587,107872.78541118377
1588,145559.50247062635
1589,99287.72801848916
1590,130689.85602896482
1591,101807.41746265689
1592,121661.79057563895
1593,121040.26503256055
1594,124009.2816476469
1595,121161.46886801225
1596,222565.61597897508
1597,163294.09058808946
1598,186719.0923338966
1599,170808.61245624872
1600,181729.66301397764
1601,79684.92982332224
1602,110576.48797327354
1603,90853.77966551269
1604,276144.33402951295
1605,247246.7204968792
1606,170349.6567673011
1607,155512.17550688641
1608,217517.4341302534
1609,199302.6049816745
1610,166426.96587403357
1611,150299.66716640547
1612,177040.5688448082
1613,171524.64884810653
1614,117969.68596578154
1615,86105.61414169653
1616,83258.22576668957
1617,86327.01852194182
1618,125879.20072241135
1619,135551.6238718801
1620,169895.14942967563
1621,141767.5044488419
1622,144210.4788545475
1623,275466.8100617676
1624,221166.76152109055
1625,125959.68994858337
1626,173704.13673421848
1627,185992.9032805615
1628,268766.6575778615
1629,177307.23305630655
1630,324576.7132843521
1631,198597.5589351004
1632,238692.22744018605
1633,169843.23034886748
1634,186654.84596141873
1635,180013.8913565176
1636,166171.48873842708
1637,182738.3528176587
1638,201432.45320222847
1639,180815.3508669332
1640,241879.49441786946
1641,177744.75139882602
1642,228973.91506136136
1643,223075.72714445565
1644,225635.80461332607
1645,183636.0864046448
1646,158458.43894665662
1647,160022.17562897614
1648,140611.25545785122
1649,138891.14378701986
1650,120694.45403916882
1651,121899.8050155955
1652,90818.53198484507
1653,95535.21801933898
1654,153035.953162384
1655,142040.44121072462
1656,147411.77007106852
1657,152630.47596072117
1658,157096.00179474542
1659,128585.42949562846
1660,153474.084092553
1661,434118.48048877984
1662,356635.5746669625
1663,357064.1277897394
1664,414578.51341595734
1665,302179.4108250656
1666,323027.3081661272
1667,352546.6202235692
1668,328345.9692986407
1669,299445.3016721406
1670,335189.75730765366
1671,258095.45292226694
1672,455676.0742762577
1673,296767.2145126447
1674,249106.16524386487
1675,195904.4920023849
1676,196311.95569553642
1677,214974.9168822078
1678,470689.2365445279
1679,383148.1367483914
1680,324558.6776284175
1681,254840.48449951698
1682,304927.99124122405
1683,186866.1538351573
1684,170837.28107290255
1685,174970.29342654214
1686,166963.32160980077
1687,169424.72823295553
1688,190039.6900850673
1689,188495.10861514456
1690,184344.87532106478
1691,176424.75340741005
1692,273613.3751687613
1693,171185.80793296843
1694,184902.04036829429
1695,171746.2431586057
1696,274241.5018729883
1697,170992.39708815856
1698,329069.66893460066
1699,320401.72234143416
1700,243944.3110650505
1701,259587.79272453528
1702,247259.7574129068
1703,252105.11367164904
1704,279911.1929252112
1705,232180.59509611258
1706,446345.185087336
1707,224047.8263488729
1708,216462.45235412166
1709,261113.6446831858
1710,219009.8738666939
1711,268793.20436226233
1712,240009.659581359
1713,268696.79823428136
1714,218597.67453089304
1715,204649.69607786887
1716,176367.63204632493
1717,162944.72270837214
1718,119598.74888776313
1719,205572.7369603475
1720,242660.9433738537
1721,162526.9054434236
1722,111988.1491346074
1723,156857.34761193063
1724,209231.87555170857
1725,228291.93327124984
1726,193708.80739013982
1727,176362.34810806453
1728,183625.20302314454
1729,164453.22434676898
1730,154066.4082293955
1731,124239.63813360703
1732,132029.60798190112
1733,123791.07951651793
1734,131742.9251196527
1735,134111.4728894465
1736,118384.6925478752
1737,314547.92080378433
1738,215863.07932625507
1739,267350.6396247501
1740,211488.79535369325
