Id,SalePrice
1461,137633.2404240178
1462,157187.8915878834
1463,177481.29961329373
1464,165788.89851287354
1465,196179.94742390738
1466,174378.64268773646
1467,156959.76359775715
1468,171685.90897042572
1469,189464.81013132105
1470,131776.6239141943
1471,185452.18352580626
1472,116822.18675878126
1473,116908.59093623265
1474,160625.89248349908
1475,151438.1671674697
1476,334497.1270225322
1477,214942.09534697753
1478,241520.03677938003
1479,153930.73392342395
1480,318879.3548012251
1481,239833.96593024686
1482,187764.96352131033
1483,172979.15896407314
1484,180498.92305751902
1485,165614.1682858707
1486,199285.18491910532
1487,284661.01045226416
1488,215149.61090228177
1489,204391.94318288186
1490,188178.21826965729
1491,181082.41669885424
1492,123259.7631278658
1493,159150.592378834
1494,246601.01872373093
1495,218757.05543858482
1496,220502.7490335778
1497,180123.10659899193
1498,155333.70506390533
1499,156822.4717476843
1500,167803.74889849004
1501,172811.50949641393
1502,177519.03361610597
1503,274766.03583659034
1504,181037.7118111953
1505,204775.14328759033
1506,192935.62168109766
1507,190817.38595676818
1508,189479.67182631252
1509,168085.05579820357
1510,156880.7487171539
1511,160204.74911537522
1512,172429.1198388582
1513,168302.7598634665
1514,150242.8437309992
1515,200490.60523102514
1516,156759.16765243746
1517,136105.97120796796
1518,151109.90766707715
1519,204452.92595358362
1520,138882.4262828943
1521,157077.63080308927
1522,165309.95831858797
1523,130375.26706059572
1524,137778.7431871266
1525,131951.85255911015
1526,137616.22559746876
1527,101228.65870600018
1528,143067.1760136515
1529,152077.77566458913
1530,167784.22990286973
1531,136059.2872029301
1532,128351.22625003569
1533,148682.40650508145
1534,132783.04579364785
1535,151655.26298405064
1536,131936.57533950877
1537,99272.16024684627
1538,171831.29352444637
1539,184060.67937443234
1540,135118.12622270343
1541,141951.09653466244
1542,153361.47628908049
1543,200914.7329916674
1544,112064.13357208582
1545,120014.47133198346
1546,154490.8050303356
1547,150466.11538493613
1548,153527.43812588326
1549,130438.88201446719
1550,150140.44166003342
1551,126217.74810734042
1552,173139.60782851835
1553,157280.63562129025
1554,146106.3197818115
1555,163882.32983920787
1556,112314.47270362175
1557,153336.55492041993
1558,107818.67329904431
1559,135051.67461201677
1560,153780.07442138996
1561,148611.657290656
1562,142195.36617117102
1563,137707.3874683196
1564,161891.30519422353
1565,162349.6650054212
1566,192433.68392379978
1567,100621.27730777298
1568,191735.92148647836
1569,150128.34671889833
1570,137091.39040857364
1571,151749.6979617982
1572,152330.73829987398
1573,204875.57577196654
1574,96768.87964572504
1575,189884.23975509714
1576,185647.52824607122
1577,199318.4841896516
1578,143682.05181134117
1579,148348.32495977942
1580,184177.52132230764
1581,129846.90953780683
1582,142739.2675788494
1583,273253.26588793326
1584,191518.30458966037
1585,150911.65949700886
1586,93435.37638473409
1587,128360.48876137313
1588,147210.30325776877
1589,136351.7774355352
1590,126582.31561858255
1591,126519.54043763707
1592,124734.7083889818
1593,131920.43361876195
1594,140392.27379888576
1595,127929.82646991785
1596,211125.9938970876
1597,128669.1221104719
1598,176258.12454308892
1599,180956.01455990953
1600,181032.60491979597
1601,111389.3102678554
1602,135975.5274170527
1603,101738.23665127082
1604,228205.65386316564
1605,180363.8213025924
1606,167741.66601122596
1607,138583.86431830956
1608,199907.76234568842
1609,199492.27824877747
1610,171685.90897042572
1611,156531.1059741997
1612,149773.75126490224
1613,173200.2759574605
1614,128425.77607519644
1615,103885.54732062771
1616,105697.44112575623
1617,106680.3297511953
1618,140482.25822429446
1619,145344.23959133972
1620,142370.1220159477
1621,138900.2697573073
1622,165987.18351138584
1623,248133.9552493613
1624,187509.54051226337
1625,144202.23227293763
1626,175009.6991800152
1627,179758.68141904383
1628,216984.08352538577
1629,171459.07664900323
1630,279982.726308605
1631,192357.793847355
1632,226994.44999065946
1633,162580.14337151687
1634,183590.25876061653
1635,173029.04840253826
1636,154538.0219966343
1637,186071.01933220576
1638,204689.46916374812
1639,168654.45989975188
1640,211408.8321402187
1641,184743.98479152584
1642,195232.80731451945
1643,180980.5207354606
1644,181010.0767795735
1645,169530.97384346882
1646,132548.3510403589
1647,170010.43695277048
1648,146168.52272951603
1649,130931.17884005522
1650,143782.59452305248
1651,141677.27033470775
1652,116448.77820313003
1653,113053.20220101546
1654,157054.87782955822
1655,150165.7358828261
1656,153754.33018668837
1657,157054.87782955822
1658,154562.5852801758
1659,135927.40467022266
1660,150881.11746589883
1661,334550.55682018824
1662,258457.31083382005
1663,358177.10311149375
1664,300890.56475017604
1665,227351.67867733166
1666,246858.47061916773
1667,281531.01120342186
1668,254712.7940465349
1669,238014.52633922076
1670,252578.40399472194
1671,218429.6920715876
1672,297346.3067588588
1673,244320.6736788217
1674,216015.0495906563
1675,179148.4708205966
1676,178587.90990550254
1677,198920.42763447232
1678,367132.7929581286
1679,282030.53212558146
1680,253940.97895835387
1681,233158.8832994817
1682,245441.66268886047
1683,179085.35063176934
1684,170462.25746438623
1685,171685.90897042572
1686,162565.90525912622
1687,162526.7585804597
1688,194011.89708355762
1689,181082.41669885424
