Id,SalePrice
1461,123640.15727233503
1462,145658.15758305567
1463,179059.4424309048
1464,201912.42851996515
1465,194829.67360349282
1466,168526.36196996755
1467,178310.801923826
1468,163882.00863664394
1469,185543.83183311246
1470,117973.16459371368
1471,194942.72503384945
1472,99641.09259658003
1473,93282.60195601117
1474,148385.61495970222
1475,113836.882118217
1476,336798.1081754302
1477,239418.76794499485
1478,301564.2176208886
1479,288550.8406392983
1480,421402.66110815154
1481,315875.4947283133
1482,217745.58014175892
1483,177171.94470387336
1484,168555.25319782578
1485,209829.30273847113
1486,199535.5591542062
1487,329359.5199266626
1488,239157.5407316211
1489,187414.66863053828
1490,224416.74501454877
1491,199136.31304225157
1492,89870.64816672461
1493,190238.9427042387
1494,285464.2917625317
1495,281909.50097701745
1496,228404.855040555
1497,170193.1892896397
1498,175719.19791246468
1499,169076.6448306392
1500,155132.9941106118
1501,165218.42684584597
1502,161086.47307932482
1503,281278.37544294784
1504,248396.7189008805
1505,225722.22962674245
1506,179883.02409222815
1507,227512.91995176199
1508,209414.6351818015
1509,161805.59943411744
1510,140094.90972317863
1511,148010.82392220592
1512,166342.93419928898
1513,141866.3102926558
1514,147436.264236045
1515,186139.02711425006
1516,158933.44342698803
1517,164498.22138719674
1518,125017.55378272197
1519,208405.0894611507
1520,125907.51487044882
1521,127300.32957544563
1522,172712.58851321856
1523,103855.7261615248
1524,119353.94006298002
1525,118404.86103974946
1526,108361.2195639732
1527,104234.45244162137
1528,146244.2646879264
1529,139548.47107756417
1530,194675.31530679425
1531,109598.34747778541
1532,99677.37843313337
1533,138355.19413479234
1534,131806.0534584561
1535,145076.51811610858
1536,109675.18423786089
1537,64071.10847246377
1538,160643.49783295323
1539,186845.65868311818
1540,91076.13558875996
1541,142775.9199415915
1542,127526.88636846855
1543,171637.22034803728
1544,89727.11207310668
1545,118121.54034333886
1546,143540.11012859124
1547,130673.1717816356
1548,133035.82713088213
1549,122610.36192040003
1550,136471.5758368839
1551,108501.6650962547
1552,122124.31035239215
1553,139558.1659774871
1554,115452.78216259097
1555,147814.15118474673
1556,92621.7915691679
1557,98928.0191327773
1558,114969.52996861104
1559,72825.20157125332
1560,135750.71243575885
1561,108740.01320292853
1562,132955.18979863077
1563,115636.15637090227
1564,149296.9839253728
1565,146830.3211590967
1566,236852.16850230424
1567,78820.14332621437
1568,238547.31734349136
1569,123604.25700714249
1570,146561.37662038574
1571,114949.81373580205
1572,138909.88132902453
1573,217915.2176748531
1574,114985.20471456907
1575,221018.1550110727
1576,258453.14809315314
1577,180930.56152267574
1578,149191.51041660312
1579,138055.73299847363
1580,201156.8549651225
1581,159412.877568533
1582,123376.8929803265
1583,284303.78001544054
1584,212631.20832599438
1585,140637.2308919152
1586,70065.59841777079
1587,105531.28360638654
1588,145470.83833547175
1589,99144.3266410669
1590,130966.43245683225
1591,87640.0412426321
1592,113658.01759160857
1593,133234.06086715305
1594,108749.85525735693
1595,98284.68743180318
1596,200742.56697890506
1597,173072.60537699627
1598,219288.62482216064
1599,182348.60334542824
1600,176401.17030515854
1601,66125.13921359771
1602,125033.71922151242
1603,86001.23075665071
1604,254718.74924959947
1605,250926.14062248188
1606,165937.09043674727
1607,170718.834431517
1608,230489.7725005547
1609,179998.36907655277
1610,148483.4398577027
1611,132952.32072419958
1612,162720.88461209252
1613,163577.83526508897
1614,129916.83312549656
1615,95294.71169683267
1616,77920.27474807369
1617,95422.52031549228
1618,126568.23492687165
1619,142001.19022897203
1620,143287.74961594582
1621,138445.61668535208
1622,150093.43985364083
1623,261999.70021763345
1624,215511.46070942265
1625,122353.50199411185
1626,180797.69367413255
1627,194875.99536584772
1628,285130.181819039
1629,183657.73112563256
1630,280129.1991133917
1631,213460.05724800454
1632,223701.87704014956
1633,191092.9505750356
1634,187134.33078661026
1635,177264.9403826543
1636,151612.45295720047
1637,186371.61391817208
1638,184218.21764551487
1639,185511.81069424294
1640,240228.63004570553
1641,172410.04016396205
1642,242851.728719231
1643,214555.98008935218
1644,247266.25327750976
1645,187540.5598675237
1646,169778.8634561681
1647,169305.37280704634
1648,122680.15239930859
1649,140723.8358396033
1650,114156.45910708042
1651,125652.05978474508
1652,99621.69777550823
1653,101990.97984693563
1654,144921.2139452454
1655,138209.64061058295
1656,142972.1682339247
1657,144769.01983470147
1658,151817.36568786768
1659,123687.82161069787
1660,163959.51682063853
1661,412875.4288874527
1662,359858.63548420725
1663,360865.6725809098
1664,421264.11697302805
1665,301262.7224319017
1666,332365.6515827386
1667,363011.9286222684
1668,354639.8180909468
1669,315122.40384897985
1670,347256.04413288983
1671,254438.2210151442
1672,373264.7762774362
1673,284346.0014407925
1674,244510.56113492607
1675,195657.7887406782
1676,192319.39902320888
1677,218639.03880700006
1678,422562.14624260133
1679,349952.9802192713
1680,306706.03950475913
1681,248382.5067600706
1682,314327.7178728345
1683,179279.31148055912
1684,184985.9463446126
1685,182177.37539139626
1686,176222.3820070255
1687,189747.2695997308
1688,198359.8827494549
1689,204827.93244375696
1690,212204.45324993588
1691,207325.59656747212
1692,270957.7884020618
1693,183558.88799348322
1694,185432.74302858108
1695,171963.5518705047
1696,262693.5436220902
1697,177874.73816206082
1698,322857.67655597924
1699,300337.6679156899
1700,244623.8703131359
1701,266260.13117656304
1702,239361.31328405705
1703,239071.95944587165
1704,274718.84678102785
1705,257214.8901967574
1706,357123.1143799567
1707,195449.20731740491
1708,200493.61957658065
1709,279697.00589064625
1710,220509.53874386725
1711,289441.5513453978
1712,234538.09190769604
1713,266016.44426497375
1714,220236.1107768033
1715,210244.03641204757
1716,182764.68067746508
1717,179652.17455717293
1718,130914.89048407365
1719,208159.2909387829
1720,250237.97843289902
1721,170089.3403383482
1722,120942.33064045034
1723,155640.85546389472
1724,196216.82200400913
1725,235854.59693633227
1726,184050.8873519859
1727,150220.53001573362
1728,186743.2507924717
1729,172279.08526375637
1730,156805.47591749387
1731,119756.87483469074
1732,131062.5633848692
1733,113356.67875621168
1734,121203.05812518964
1735,136003.57474196365
1736,107121.36534399448
1737,303205.17551406723
1738,255524.16378284266
1739,213322.12768517536
1740,183789.82572240476
1741,178660.78176259663
1742,162523.62808782957
1743,184100.65631263686
1744,321149.39114647865
1745,199105.26849520038
1746,189295.01765038332
1747,222794.03588647867
1748,207003.15613421582
1749,139636.57604370266
1750,121465.31940322155
1751,257182.5244777882
1752,115589.69086404084
1753,135658.63423523764
1754,196368.44709263937
1755,167045.89496449003
1756,124189.10876689116
1757,123583.9527539928
1758,142321.58009826893
