Id,SalePrice
1461,119141.71734034334
1462,148655.98668118572
1463,181616.31877503614
1464,198364.06840515696
1465,197661.48765239932
1466,170960.79327244742
1467,180153.39750946115
1468,159082.82720446616
1469,194035.55115947154
1470,118336.30271184165
1471,188058.4140929152
1472,97897.96842757327
1473,93060.16969736127
1474,142510.97879915475
1475,107636.91082188667
1476,353500.1978297592
1477,244389.1646606916
1478,307218.29438990384
1479,305567.9464821953
1480,461253.49207016465
1481,316999.5377100957
1482,215599.40591636606
1483,181033.35550282936
1484,159821.23541488807
1485,199061.72787549766
1486,195188.32560511402
1487,333280.98942786263
1488,234831.9384833502
1489,193407.1261991516
1490,239663.5049706261
1491,196435.1333651165
1492,91870.2153624564
1493,187079.4810317791
1494,291610.56209393
1495,287705.67024515
1496,237377.09368433923
1497,181691.73802686893
1498,177786.416055817
1499,164561.65067283128
1500,157013.63358467727
1501,173731.1784772473
1502,149544.5453164222
1503,284013.46996883384
1504,247436.19466293234
1505,230017.82702249996
1506,187465.34288714553
1507,238888.48154648038
1508,203067.5243540288
1509,162241.6331241309
1510,141767.29956122045
1511,157768.38553676213
1512,175092.62121308976
1513,149693.02648404092
1514,152299.4812127765
1515,198598.74881142427
1516,156580.39839785497
1517,169559.2107716941
1518,128626.92931993635
1519,206341.25043725542
1520,125837.42126234014
1521,129962.7453142052
1522,179481.1156048322
1523,111717.37674951751
1524,126832.60549965143
1525,118842.62451874153
1526,109821.0381305787
1527,108167.61087778103
1528,143471.93377034983
1529,144305.8942241076
1530,190680.49147575712
1531,108984.30833796173
1532,99097.47270523598
1533,148567.02760205223
1534,131570.8163772586
1535,148096.70064217044
1536,107026.60003874963
1537,59286.21826871885
1538,150659.83586128682
1539,192882.18299235357
1540,99583.83820364477
1541,138707.05537262707
1542,139153.43548626272
1543,176753.5182177343
1544,90252.64220429442
1545,120118.4383218124
1546,138330.1828371019
1547,126895.89963468845
1548,142993.56170682426
1549,125287.18470065939
1550,134211.81438944957
1551,102991.52540446498
1552,132984.96764071853
1553,148065.93997016238
1554,118160.46015376889
1555,153511.5738312271
1556,85792.3114391744
1557,110620.06671519962
1558,106561.74924758439
1559,61162.796656726234
1560,134580.05516869496
1561,122159.16969323267
1562,127761.90135769089
1563,116416.79393805702
1564,148699.93645210535
1565,145860.0575219886
1566,239128.44674145148
1567,76334.61133391944
1568,233773.786014412
1569,117690.16410456742
1570,137728.4541151423
1571,121662.05973613997
1572,138708.53791824653
1573,221036.00692404722
1574,116990.0336565225
1575,227540.57442884077
1576,252236.49933195714
1577,178374.89854946674
1578,150756.65232757007
1579,144030.30068949753
1580,197850.56963418436
1581,156293.00580300746
1582,122785.29428517695
1583,280392.20894914184
1584,212576.5011399226
1585,136096.27451855055
1586,66968.42374375871
1587,104683.258220868
1588,146580.3145362944
1589,97095.29386932091
1590,130096.42524641778
1591,89487.28363958353
1592,111278.96569621385
1593,124713.18671144862
1594,119887.20899081869
1595,108213.27661317532
1596,211187.15831254743
1597,187899.37696131872
1598,235801.04520685185
1599,169871.4770192169
1600,162665.53497735137
1601,66741.48336457147
1602,119054.21488233894
1603,64702.98553175476
1604,256075.17965177965
1605,238613.74719218904
1606,166610.7405037742
1607,177118.21823559882
1608,218769.35770125964
1609,178633.88716596732
1610,151502.71781755888
1611,137030.3044439792
1612,169142.0627490814
1613,162129.729248868
1614,129450.91840420876
1615,98090.12375403322
1616,79873.62408053744
1617,95225.18331506015
1618,127425.0171138813
1619,137479.44252220073
1620,137610.22688604408
1621,139508.33699514242
1622,145993.55972518204
1623,256343.02360683383
1624,205447.99895062373
1625,115646.82126385039
1626,174652.40869057836
1627,192673.35173536633
1628,280354.1969568352
1629,185783.2181274576
1630,332877.3110308425
1631,230243.77485185952
1632,242246.2244281224
1633,181720.05122634623
1634,183391.47246755005
1635,173668.21359333722
1636,151073.0505407456
1637,200466.75000228523
1638,176895.1129797884
1639,194444.20762408018
1640,250059.19038012123
1641,183106.89166093172
1642,252329.37006494694
1643,214085.43170868678
1644,241475.58260910193
1645,192893.0039395891
1646,161189.17326353746
1647,161784.27382204798
1648,127329.82623545668
1649,139538.03656959985
1650,111560.26588243424
1651,122610.45555703262
1652,97126.76749245275
1653,99535.55810215314
1654,139884.35405164442
1655,130019.90883455859
1656,136902.99324085074
1657,142350.54735211303
1658,141712.68097493955
1659,115026.4963419507
1660,158868.69354427766
1661,410568.749350579
1662,396202.4829190291
1663,382984.9170959006
1664,475046.3932986352
1665,314790.3341248528
1666,330446.5283512721
1667,379821.57822857244
1668,364600.6007067123
1669,325139.1289897332
1670,357901.35570567334
1671,260233.2626407766
1672,408977.6942027183
1673,283063.82058434695
1674,241336.7669577567
1675,198993.89978557135
1676,196919.05815513807
1677,220275.0783818846
1678,446188.3829857636
1679,382280.96384880494
1680,327423.7598041976
1681,254425.06487055722
1682,318565.78329139366
1683,183994.91647807806
1684,174849.12594256533
1685,175491.47961608865
1686,166809.86581595684
1687,180505.3545694799
1688,188857.25037275706
1689,195670.2733241929
1690,197201.1183124069
1691,190070.2484303092
1692,255646.74016091233
1693,175583.21931054807
1694,183077.46185168056
1695,171381.0808632742
1696,264842.413592674
1697,177322.42115758106
1698,334176.8452969442
1699,307219.66268999205
1700,252319.06659153817
1701,273125.0117074121
1702,234467.00967700267
1703,229440.13505733942
1704,268633.3536632053
1705,242140.96248669794
1706,301583.41251029
1707,202260.2569465269
1708,205032.36352291208
1709,268742.5449191439
1710,222749.57357176775
1711,285027.1797782759
1712,247894.438119743
1713,285637.39286883303
1714,228705.33736313472
1715,213909.7470339418
1716,179736.7440095971
1717,174692.71875135787
1718,136769.5403637571
1719,208137.52049676524
1720,241876.0948852467
1721,163499.4491353348
1722,126753.57648237789
1723,155016.40623560562
1724,200325.35869964812
1725,235904.4663005004
1726,185746.0393437176
1727,150863.56462564087
1728,180144.75918468126
1729,170241.1041682175
1730,157345.8382418159
1731,119248.88448256852
1732,121276.14681379
1733,109673.73415985185
1734,118390.35780401013
1735,126885.31977123719
1736,105102.30031647923
1737,289498.92287301144
1738,258526.13103013136
1739,232436.89362289716
1740,198596.4241343783
1741,183599.0406417994
1742,172905.30775719407
1743,181203.0907688827
1744,314621.5588088264
1745,215605.15888360437
1746,197207.0706734095
1747,213872.78408126644
1748,213081.1249594894
1749,140819.10099344683
1750,124000.56035081802
1751,254267.0035267814
1752,114778.44787450669
1753,150135.86236649568
1754,190600.11109159692
1755,165810.1155246889
1756,124690.95419936723
1757,120857.98168644561
1758,146435.59862067114
1759,160005.96026104924
1760,162332.90776872696
1761,144381.97459560295
1762,176831.5225897244
1763,189410.47919660722
1764,112144.66290497615
1765,171684.0579596531
1766,191615.37401814148
1767,223494.2327338916
1768,139283.62418191353
1769,174401.11734746228
1770,154966.6839082945
1771,123370.69680907563
1772,128661.22897791317
1773,119147.61391077859
1774,138189.8059357908
1775,143130.93054744875
1776,133097.44596686386
1777,105096.78718590035
1778,139423.08255847197
1779,119770.97965496704
1780,180373.4901254775
1781,128524.72274394632
1782,85529.32711073098
1783,141276.4290474724
1784,106745.5104577255
1785,128786.37607565173
1786,135014.50791890133
1787,166424.7947067076
1788,60759.440731588315
1789,100362.73054381253
1790,74995.25649676118
1791,169675.26730144324
1792,161593.63121144974
1793,127679.41080490047
1794,154698.70485424332
1795,135156.27048997176
1796,136130.80662066693
1797,115090.9969247692
1798,119810.30343315641
1799,106566.38574117744
1800,132054.53624495046
1801,123754.803664505
1802,144702.76431554003
1803,147377.03089886528
1804,133657.70236926826
1805,136515.93891625485
1806,132944.37652203775
1807,141393.11771536677
1808,130829.25024606573
1809,128551.76492173588
1810,135473.86122082424
1811,92975.1682425717
1812,104862.42981038714
1813,124318.0161373127
1814,95361.12224813442
1815,54416.326984663974
1816,103372.22528676968
1817,102786.85216471655
1818,140971.17500260414
1819,129600.16139234223
1820,50115.27853450827
1821,121142.96944344105
1822,153806.32100294388
1823,41887.05515638502
1824,134250.13168571674
1825,141677.51818989753
1826,106265.18250467315
1827,99606.72924821003
1828,138107.0684744003
1829,133787.6877437574
1830,140692.22449997423
1831,143806.96502711027
1832,73201.09652326896
1833,141214.1755586867
1834,120057.09997123561
1835,115822.6483531228
1836,126439.00143071784
1837,86693.94489470549
