Id,SalePrice
1461,126397.46043395268
1462,149752.4797700423
1463,177062.37702003474
1464,180311.566754098
1465,195145.75429455258
1466,183370.21812231553
1467,164830.92778334703
1468,175995.9654511399
1469,185166.88684921898
1470,121262.26949666497
1471,202395.7990627798
1472,92482.71250567236
1473,94421.05343716874
1474,152016.20786395657
1475,151703.32556555633
1476,375718.43331926886
1477,250993.43366889667
1478,306923.67447496916
1479,244000.82897004942
1480,463984.63910968363
1481,306402.6906171917
1482,206340.2253650274
1483,172909.92046475384
1484,181111.90900480797
1485,173047.98140618193
1486,194184.6465465438
1487,316204.67647172924
1488,231447.78724960945
1489,211855.20340783373
1490,189690.30113329872
1491,189763.071952074
1492,100915.17570222159
1493,173226.79182986214
1494,300344.59891268634
1495,292775.4701403385
1496,234011.43999263446
1497,192804.27731806922
1498,153728.36047721127
1499,153086.60785750384
1500,151643.5399818365
1501,173499.77530985832
1502,169682.20264273707
1503,285473.2871329296
1504,227376.67328575
1505,218444.0079188624
1506,178555.1943528055
1507,209730.6585230972
1508,197415.00924101757
1509,164227.5263587766
1510,149778.4313168484
1511,150426.5144953859
1512,166142.15641442727
1513,152788.52913207497
1514,154689.54338166578
1515,172784.66217320878
1516,159859.73016948302
1517,147363.63136374994
1518,128894.8361765514
1519,223896.2473040981
1520,133890.75115588008
1521,142318.92650960325
1522,163802.777251331
1523,116655.77660085596
1524,122144.27872494017
1525,125893.98040389766
1526,126932.05044407414
1527,99029.21293382497
1528,127561.64617267871
1529,142579.40020934137
1530,167593.42345475897
1531,120442.88806650166
1532,106703.32143798821
1533,142191.43199262064
1534,115768.38244524415
1535,147522.47456660075
1536,116625.41943358096
1537,72769.94563817943
1538,170974.02581275918
1539,207684.73323170686
1540,107189.95722580794
1541,145358.12194293665
1542,140315.67547675068
1543,216554.83308346831
1544,81393.65771890662
1545,101009.23195380546
1546,122534.02656651103
1547,133059.50072448098
1548,130223.99433031325
1549,106881.17544080061
1550,140453.75073709118
1551,115876.55618153657
1552,135483.94519808126
1553,136066.8390029728
1554,113191.36746418971
1555,163606.55442600584
1556,93325.86138992403
1557,124020.8643840743
1558,86020.2735744926
1559,104486.41406701806
1560,146665.86380822913
1561,138339.10290297942
1562,126435.90962947615
1563,125239.04660453554
1564,163361.45853389913
1565,153423.20176684062
1566,208346.6144568302
1567,77646.60399665535
1568,218710.77641583717
1569,134117.40585452854
1570,123578.12336710267
1571,125235.3777981614
1572,142832.71160848546
1573,236292.69441305872
1574,108590.52137050839
1575,206918.11870054243
1576,209075.02273040064
1577,209702.16299649604
1578,152244.92251427553
1579,141013.91225301343
1580,189385.76805111667
1581,136625.16310941213
1582,129375.85218606623
1583,324509.28213213483
1584,236520.52200002456
1585,141620.16192583807
1586,69946.15804116397
1587,101117.77095336487
1588,147729.71035055324
1589,97607.20524042094
1590,129702.60501838442
1591,106307.4325320792
1592,121111.9555851129
1593,119164.69895462962
1594,121616.503872547
1595,114126.97150784166
1596,235937.69122727946
1597,155885.4401815947
1598,181890.7407749365
1599,196230.59566425736
1600,189356.4110563518
1601,74003.22681256683
1602,106134.69739157576
1603,90412.2058546832
1604,278390.48025217024
1605,250178.804226975
1606,165979.11815186546
1607,158997.917432308
1608,218767.0529434859
1609,202516.94421416256
1610,158984.3391311779
1611,147644.04434361088
1612,151819.78603181566
1613,163074.46897162765
1614,121562.23373192808
1615,85256.99263046958
1616,80550.78501704233
1617,87383.79538459051
1618,127186.83979666998
1619,132888.04279868913
1620,141551.33166987138
1621,137696.05290606216
1622,148065.02700729296
1623,285816.72887222515
1624,206955.37656589187
1625,127423.22883710841
1626,170381.62733821396
1627,187621.8555385764
1628,277836.5842435328
1629,175022.6894679668
1630,321938.9489274889
1631,216438.57345357572
1632,246289.42220705262
1633,171088.14255049222
1634,179817.82066034892
1635,178620.0071905499
1636,156033.88686497445
1637,172824.76047921184
1638,215526.60609700216
1639,178988.10541819918
1640,254046.47063520973
1641,184856.73313485677
1642,220990.9193405867
1643,225245.59085521946
1644,221540.04779155913
1645,179267.94748268207
1646,151274.737325515
1647,163460.47082645167
1648,139162.2917581467
1649,136567.0611303545
1650,121253.15741560058
1651,121828.17324132778
1652,91769.78768022318
1653,94779.13574639082
1654,154732.4412427418
1655,161692.25968672222
1656,150780.73022929634
1657,152711.10033045232
1658,152195.5909195529
1659,149569.16321757442
1660,144770.79665128712
1661,446769.65052735736
1662,377080.77370296215
1663,366634.9572447464
1664,408096.2683486806
1665,310547.4334057572
1666,318248.43036225555
1667,353752.57387470966
1668,322080.0499806549
1669,304828.0275391027
1670,330683.1285768005
1671,260909.97913648697
1672,482128.7196123325
1673,296496.08694304863
1674,254315.49265750143
1675,182505.41029601084
1676,186582.10714205925
1677,216224.34464859523
1678,458714.7603490726
1679,376836.07386377314
1680,308517.44782315276
1681,249025.94686886278
1682,297372.9010254025
1683,188928.025346023
1684,168626.06615162757
1685,174097.23194380756
1686,168240.0001938896
1687,168442.71779222344
1688,183452.33445336472
1689,187737.56592861854
1690,183392.19576119137
1691,175219.2038795874
1692,278221.8369392567
1693,171068.78317537904
1694,182645.9544076928
1695,168872.79088027464
1696,271444.1285691064
1697,169538.31075238343
1698,336115.95122954337
1699,320183.9622834668
1700,239381.8473646227
1701,258105.4711857067
1702,250290.80579391337
1703,251085.13564800355
1704,285384.4651249029
1705,222863.2977034259
1706,428898.0272227548
1707,223176.21469559515
1708,218923.91883398767
1709,282416.14308541024
1710,216565.92822971617
1711,265095.92737730173
1712,234635.22495607068
1713,252252.40054280648
1714,226583.39111839753
1715,199651.22285234864
1716,172355.90931122427
1717,166315.32669048934
1718,126773.4324718751
1719,203793.80961480568
1720,247433.987014066
1721,166201.36313195937
1722,118324.56896663063
1723,150206.27147980445
1724,211227.469257825
1725,231942.66546137
1726,184398.55031535763
1727,169989.20239138126
1728,187736.55786486517
1729,167347.33855305737
1730,157784.1857571319
1731,122207.07641833424
1732,132497.7263139569
1733,127061.02688836592
1734,129643.70661684684
1735,133239.90518441945
1736,116878.80424414623
1737,349618.4712405146
1738,212996.00969087612
1739,267042.30150668323
1740,182543.4176381257
1741,170481.69646511125
