Id,SalePrice
1461,121423.555
1462,155459.27
1463,185333.95
1464,190805.06
1465,186402.11
1466,170989.64
1467,174029.53
1468,163624.86
1469,190198.62
1470,122651.64
1471,194171.88
1472,92868.67
1473,95909.74
1474,152671.66
1475,126644.78
1476,372714.38
1477,248826.17
1478,270199.3
1479,279551.7
1480,483947.2
1481,333266.44
1482,196278.31
1483,161388.22
1484,160558.31
1485,177016.94
1486,186695.84
1487,351689.5
1488,227068.55
1489,196187.0
1490,204545.56
1491,191534.31
1492,92953.2
1493,186662.9
1494,311213.38
1495,302079.03
1496,241256.83
1497,177033.14
1498,155517.69
1499,154550.44
1500,132591.95
1501,175723.14
1502,143809.42
1503,292621.72
1504,247291.31
1505,225945.92
1506,191288.97
1507,247954.19
1508,207178.45
1509,168944.2
1510,145328.9
1511,146210.56
1512,170347.53
1513,149560.44
1514,160422.7
1515,204480.61
1516,160295.62
1517,161318.83
1518,136262.5
1519,208678.77
1520,132317.58
1521,133218.22
1522,175486.17
1523,111097.734
1524,123431.38
1525,127036.1
1526,120374.34
1527,106241.21
1528,130396.06
1529,148845.84
1530,176040.5
1531,100926.11
1532,97256.734
1533,138216.28
1534,125771.914
1535,147124.06
1536,106547.54
1537,71986.516
1538,151539.47
1539,188441.88
1540,87246.81
1541,142011.36
1542,136965.9
1543,219222.86
1544,76399.96
1545,107521.76
1546,127835.3
1547,126098.11
1548,128450.0
1549,110952.78
1550,140006.34
1551,111970.16
1552,141201.89
1553,152026.7
1554,119586.42
1555,162277.36
1556,83537.36
1557,108185.086
1558,83501.2
1559,64027.12
1560,135956.8
1561,139818.73
1562,128140.2
1563,119185.766
1564,157854.25
1565,150292.36
1566,235648.1
1567,72749.07
1568,225374.55
1569,135575.62
1570,132400.52
1571,121282.83
1572,146367.52
1573,245050.23
1574,117655.17
1575,223756.55
1576,223783.44
1577,182700.53
1578,145960.2
1579,145773.52
1580,196722.27
1581,144925.45
1582,128290.234
1583,326464.72
1584,215205.25
1585,142249.39
1586,74340.03
1587,100065.555
1588,149213.52
1589,97371.35
1590,134036.23
1591,99643.31
1592,110204.984
1593,131874.27
1594,124630.32
1595,111701.38
1596,235932.55
1597,186418.81
1598,216399.55
1599,186465.75
1600,173585.97
1601,72564.41
1602,111848.484
1603,73015.35
1604,262140.27
1605,251976.88
1606,167088.7
1607,162411.9
1608,199959.56
1609,186700.11
1610,140093.83
1611,139073.08
1612,164728.53
1613,155001.67
1614,123856.586
1615,86143.625
1616,73781.695
1617,93740.26
1618,125629.375
1619,143462.45
1620,165066.78
1621,136923.72
1622,136233.52
1623,271769.8
1624,207726.28
1625,126926.625
1626,164395.34
1627,184981.5
1628,273842.3
1629,183505.72
1630,350688.12
1631,221107.94
1632,235562.03
1633,164971.73
1634,185928.95
1635,182371.53
1636,152053.38
1637,196350.78
1638,188959.97
1639,185281.11
1640,251917.05
1641,182467.9
1642,221105.83
1643,231648.9
1644,229979.08
1645,192247.84
1646,157308.28
1647,165602.1
1648,133448.25
1649,134981.64
1650,116360.54
1651,123157.17
1652,94395.14
1653,94585.555
1654,153881.4
1655,155147.78
1656,145743.34
1657,152950.88
1658,142604.31
1659,131108.08
1660,152868.62
1661,423068.9
1662,416075.5
1663,382307.4
1664,208313.7
1665,273779.12
1666,326179.66
1667,332633.6
1668,312349.5
1669,287244.44
1670,346634.84
1671,246791.84
1672,451174.78
1673,299295.5
1674,237986.05
1675,170941.7
1676,169864.27
