Id,SalePrice
1461,128258.7581359154
1462,149289.93791702625
1463,178686.70581894173
1464,178686.70581894173
1465,205013.80585750355
1466,178686.70581894173
1467,149289.93791702625
1468,178686.70581894173
1469,180847.4736418612
1470,128258.7581359154
1471,180847.4736418612
1472,99000.54704640394
1473,99000.54704640394
1474,178686.70581894173
1475,180847.4736418612
1476,373640.52508124127
1477,264756.60857292503
1478,373640.52508124127
1479,264756.60857292503
1480,373640.52508124127
1481,303984.34578363976
1482,205013.80585750355
1483,149289.93791702625
1484,180847.4736418612
1485,180847.4736418612
1486,180847.4736418612
1487,303984.34578363976
1488,264756.60857292503
1489,180847.4736418612
1490,178686.70581894173
1491,180847.4736418612
1492,106204.95547876135
1493,178686.70581894173
1494,303984.34578363976
1495,303984.34578363976
1496,231046.7390651584
1497,180847.4736418612
1498,180847.4736418612
1499,180847.4736418612
1500,121892.78005553337
1501,178686.70581894173
1502,180847.4736418612
1503,264756.60857292503
1504,205013.80585750355
1505,231046.7390651584
1506,178686.70581894173
1507,178686.70581894173
1508,178686.70581894173
1509,178686.70581894173
1510,149289.93791702625
1511,149289.93791702625
1512,178686.70581894173
1513,178686.70581894173
1514,156406.6272772392
1515,178686.70581894173
1516,178686.70581894173
1517,149289.93791702625
1518,135320.895399269
1519,231046.7390651584
1520,149289.93791702625
1521,149289.93791702625
1522,178686.70581894173
1523,128258.7581359154
1524,128258.7581359154
1525,128258.7581359154
1526,128258.7581359154
1527,99000.54704640394
1528,128258.7581359154
1529,149289.93791702625
1530,178686.70581894173
1531,124092.45252409048
1532,106204.95547876135
1533,149289.93791702625
1534,106204.95547876135
1535,156406.6272772392
1536,106204.95547876135
1537,76512.27116733835
1538,205013.80585750355
1539,303984.34578363976
1540,124092.45252409048
1541,178686.70581894173
1542,156406.6272772392
1543,236849.55527718086
1544,76512.27116733835
1545,99000.54704640394
1546,121892.78005553337
1547,156406.6272772392
1548,156406.6272772392
1549,99000.54704640394
1550,178686.70581894173
1551,106204.95547876135
1552,178686.70581894173
1553,124092.45252409048
1554,121892.78005553337
1555,156406.6272772392
1556,76512.27116733835
1557,156406.6272772392
1558,76512.27116733835
1559,124092.45252409048
1560,135320.895399269
1561,156406.6272772392
1562,128258.7581359154
1563,128258.7581359154
1564,149289.93791702625
1565,178686.70581894173
1566,180847.4736418612
1567,76512.27116733835
1568,178686.70581894173
1569,156406.6272772392
1570,99000.54704640394
1571,156406.6272772392
1572,149289.93791702625
1573,231046.7390651584
1574,149289.93791702625
1575,180847.4736418612
1576,178686.70581894173
1577,180847.4736418612
1578,178686.70581894173
1579,128258.7581359154
1580,180847.4736418612
1581,128258.7581359154
1582,128258.7581359154
1583,303984.34578363976
1584,236849.55527718086
1585,128258.7581359154
1586,76512.27116733835
1587,99000.54704640394
1588,149289.93791702625
1589,76512.27116733835
1590,149289.93791702625
1591,128258.7581359154
1592,106204.95547876135
1593,106204.95547876135
1594,124092.45252409048
1595,124092.45252409048
1596,236849.55527718086
1597,135320.895399269
1598,180847.4736418612
1599,205013.80585750355
1600,205013.80585750355
1601,99000.54704640394
1602,99000.54704640394
1603,99000.54704640394
1604,264756.60857292503
1605,205013.80585750355
1606,149289.93791702625
1607,135320.895399269
1608,180847.4736418612
1609,180847.4736418612
1610,178686.70581894173
1611,149289.93791702625
1612,178686.70581894173
1613,149289.93791702625
1614,128258.7581359154
1615,99000.54704640394
1616,99000.54704640394
1617,99000.54704640394
